mixture_id,target_index,mixture_si_sdr,full_si_sdr,full_si_sdri
7176-92135-0012_4992-41797-0000,2,-3.3290940523147583,9.008054733276367,12.337148785591125
672-122797-0046_2961-961-0003,1,0.2392994984984398,3.498971164226532,3.259671665728092
672-122797-0046_2961-961-0003,2,-3.0432549118995667,1.3887129724025726,4.431967884302139
2830-3980-0072_3575-170457-0021,1,-3.058394491672516,7.939870357513428,10.998264849185944
2830-3980-0072_3575-170457-0021,2,0.35819705575704575,8.495833277702332,8.137636221945286
8463-287645-0013_5142-33396-0037,1,-4.625850319862366,6.604491472244263,11.230341792106628
8463-287645-0013_5142-33396-0037,2,2.23021000623703,12.444934844970703,10.214724838733673
8463-287645-0011_2961-960-0005,1,-1.1798305809497833,4.860704839229584,6.040535420179367
8463-287645-0011_2961-960-0005,2,-0.9254986047744751,5.9272438287734985,6.852742433547974
5142-36377-0022_4992-41797-0015,1,-2.767151892185211,7.638031244277954,10.405183136463165
5142-36377-0022_4992-41797-0015,2,-1.654147058725357,8.236679434776306,9.890826493501663
2300-131720-0030_1089-134686-0025,1,3.2996556162834167,10.093131065368652,6.793475449085236
2300-131720-0030_1089-134686-0025,2,-8.507635593414307,0.6209015473723412,9.128537140786648
1320-122617-0003_1580-141084-0014,1,2.2601014375686646,4.242956042289734,1.9828546047210693
1320-122617-0003_1580-141084-0014,2,-9.432012438774109,5.376377701759338,14.808390140533447
4992-41806-0001_7127-75947-0028,1,-4.126246273517609,4.398719668388367,8.524965941905975
4992-41806-0001_7127-75947-0028,2,1.722358912229538,6.83271586894989,5.110356956720352
237-134493-0015_5105-28240-0008,1,-0.5556660518050194,13.601078987121582,14.156745038926601
237-134493-0015_5105-28240-0008,2,-1.1590445041656494,10.60897707939148,11.768021583557129
260-123286-0028_5683-32866-0014,1,0.9885138273239136,8.634129762649536,7.645615935325623
260-123286-0028_5683-32866-0014,2,-3.5090556740760803,4.589839577674866,8.098895251750946
5683-32879-0023_6829-68771-0003,1,-6.881471276283264,8.639477491378784,15.520948767662048
5683-32879-0023_6829-68771-0003,2,2.2121502459049225,10.466774702072144,8.254624456167221
8230-279154-0005_2300-131720-0038,1,-4.519625604152679,6.177523136138916,10.697148740291595
8230-279154-0005_2300-131720-0038,2,2.2757530212402344,7.425256967544556,5.149503946304321
4970-29095-0026_6829-68769-0044,1,2.0012709498405457,4.14324551820755,2.1419745683670044
4970-29095-0026_6829-68769-0044,2,-6.200583577156067,1.396748423576355,7.597332000732422
7176-92135-0023_1188-133604-0032,1,-0.6581523269414902,3.5415562987327576,4.199708625674248
7176-92135-0023_1188-133604-0032,2,-1.4752109348773956,2.508649230003357,3.9838601648807526
4446-2273-0005_1284-1181-0003,1,-8.039509654045105,6.574075222015381,14.613584876060486
4446-2273-0005_1284-1181-0003,2,6.848388910293579,1.6301392018795013,-5.218249708414078
2094-142345-0028_8455-210777-0038,1,2.456708401441574,10.135653018951416,7.678944617509842
2094-142345-0028_8455-210777-0038,2,-4.819004535675049,7.79055655002594,12.609561085700989
6930-76324-0004_61-70968-0047,1,-1.3767711818218231,6.470171809196472,7.846942991018295
6930-76324-0004_61-70968-0047,2,-0.5196980386972427,8.29646110534668,8.816159144043922
4970-29095-0034_4992-23283-0019,1,-3.8842010498046875,9.464833736419678,13.349034786224365
4970-29095-0034_4992-23283-0019,2,1.8664108216762543,8.07254433631897,6.2061335146427155
8555-284449-0006_2830-3980-0011,1,-4.007334411144257,5.056937336921692,9.064271748065948
8555-284449-0006_2830-3980-0011,2,0.6046713888645172,5.264683365821838,4.660011976957321
121-121726-0003_672-122797-0059,1,0.183172095566988,8.159170150756836,7.975998055189848
121-121726-0003_672-122797-0059,2,-3.099689483642578,-2.272438257932663,0.8272512257099152
4446-2271-0013_1284-1180-0024,1,-1.9020959734916687,8.257325887680054,10.159421861171722
4446-2271-0013_1284-1180-0024,2,-3.130829632282257,1.7275029420852661,4.858332574367523
5142-36377-0001_1221-135767-0007,1,-2.888481020927429,4.852255880832672,7.740736901760101
5142-36377-0001_1221-135767-0007,2,-2.4466918408870697,4.49015885591507,6.936850696802139
5683-32865-0013_3570-5694-0001,1,-1.5870001912117004,3.2898977398872375,4.876897931098938
5683-32865-0013_3570-5694-0001,2,-2.806728780269623,7.099527716636658,9.90625649690628
8463-294828-0002_7176-92135-0044,1,-4.518334269523621,5.9100645780563354,10.428398847579956
8463-294828-0002_7176-92135-0044,2,1.8234248459339142,9.303516745567322,7.480091899633408
6930-76324-0026_8455-210777-0062,1,-7.042750716209412,5.8985936641693115,12.941344380378723
6930-76324-0026_8455-210777-0062,2,4.5850154757499695,12.725551128387451,8.140535652637482
7176-92135-0014_1089-134691-0004,1,-6.365192532539368,5.788148641586304,12.153341174125671
7176-92135-0014_1089-134691-0004,2,2.319001406431198,6.359195709228516,4.0401943027973175
1221-135766-0003_908-31957-0002,1,2.737426459789276,10.792185068130493,8.054758608341217
1221-135766-0003_908-31957-0002,2,-5.092416405677795,2.2819432616233826,7.374359667301178
908-31957-0004_4446-2275-0016,1,-1.1433101445436478,8.703012466430664,9.846322610974312
908-31957-0004_4446-2275-0016,2,-2.976159453392029,2.6951056718826294,5.671265125274658
4077-13754-0004_3575-170457-0025,1,-4.475434720516205,13.609585762023926,18.08502048254013
4077-13754-0004_3575-170457-0025,2,2.832307815551758,15.17354965209961,12.341241836547852
4446-2273-0028_5142-33396-0025,1,-1.6462723910808563,2.7505820989608765,4.396854490041733
4446-2273-0028_5142-33396-0025,2,-4.605171084403992,4.908965528011322,9.514136612415314
5683-32879-0004_3575-170457-0010,1,2.291157692670822,7.611145973205566,5.319988280534744
5683-32879-0004_3575-170457-0010,2,-3.9179393649101257,3.677825927734375,7.595765292644501
6829-68769-0053_908-157963-0005,1,2.0444443821907043,10.275673866271973,8.231229484081268
6829-68769-0053_908-157963-0005,2,-6.240621209144592,3.141426742076874,9.382047951221466
5683-32866-0011_3575-170457-0034,1,-5.388674736022949,8.012250065803528,13.400924801826477
5683-32866-0011_3575-170457-0034,2,3.9766591787338257,7.877258062362671,3.900598883628845
908-31957-0018_7021-85628-0011,1,-2.277001142501831,7.138530015945435,9.415531158447266
908-31957-0018_7021-85628-0011,2,-0.4147414490580559,-3.4851762652397156,-3.0704348161816597
260-123286-0019_1580-141083-0024,1,-0.23711761459708214,9.342995882034302,9.580113496631384
260-123286-0019_1580-141083-0024,2,-0.8496277779340744,14.633851051330566,15.48347882926464
1284-1180-0009_1580-141083-0045,1,4.102362394332886,14.75988507270813,10.657522678375244
1284-1180-0009_1580-141083-0045,2,-5.793922543525696,8.429327607154846,14.223250150680542
4992-23283-0010_8455-210777-0060,1,-0.7930639386177063,7.767806053161621,8.560869991779327
4992-23283-0010_8455-210777-0060,2,-1.9837959110736847,6.00699245929718,7.990788370370865
7127-75947-0011_1284-1181-0011,1,-2.6477792859077454,4.0187084674835205,6.666487753391266
7127-75947-0011_1284-1181-0011,2,-1.981353610754013,5.485665798187256,7.467019408941269
2961-961-0005_1995-1837-0026,1,-4.161650240421295,7.950294017791748,12.111944258213043
2961-961-0005_1995-1837-0026,2,-0.9072037041187286,10.679430961608887,11.586634665727615
2300-131720-0036_7176-92135-0006,1,2.153772711753845,9.111467599868774,6.957694888114929
2300-131720-0036_7176-92135-0006,2,-2.9663559794425964,6.586431860923767,9.552787840366364
8230-279154-0008_8555-284447-0017,1,-5.082083344459534,14.594680070877075,19.67676341533661
8230-279154-0008_8555-284447-0017,2,2.331641763448715,13.807168006896973,11.475526243448257
8455-210777-0042_5639-40744-0037,1,-4.532203376293182,3.7870168685913086,8.319220244884491
8455-210777-0042_5639-40744-0037,2,-1.3199563324451447,0.8618254959583282,2.181781828403473
5683-32866-0013_6829-68771-0005,1,-7.3147594928741455,3.1299328804016113,10.444692373275757
5683-32866-0013_6829-68771-0005,2,1.3948456943035126,4.458497762680054,3.063652068376541
8463-294828-0000_7176-92135-0008,1,-10.15616774559021,4.262292981147766,14.418460726737976
8463-294828-0000_7176-92135-0008,2,2.3008982837200165,8.826795220375061,6.5258969366550446
1995-1837-0019_672-122797-0023,1,-5.164448022842407,9.123761653900146,14.288209676742554
1995-1837-0019_672-122797-0023,2,1.8963223695755005,8.692026138305664,6.795703768730164
5105-28241-0006_8463-294828-0019,1,-0.2744774892926216,13.137842416763306,13.412319906055927
5105-28241-0006_8463-294828-0019,2,-1.231876164674759,8.62661600112915,9.85849216580391
672-122797-0012_260-123440-0002,1,-0.981057733297348,5.910931825637817,6.891989558935165
672-122797-0012_260-123440-0002,2,0.0776990270242095,7.227610945701599,7.14991191867739
7127-75947-0013_1320-122617-0039,1,-3.6026620864868164,7.492055296897888,11.094717383384705
7127-75947-0013_1320-122617-0039,2,-1.0501496493816376,5.739905834197998,6.790055483579636
4992-41806-0013_672-122797-0021,1,-1.6077010333538055,9.901915788650513,11.509616822004318
4992-41806-0013_672-122797-0021,2,-6.79292619228363,1.0572171956300735,7.850143387913704
6930-81414-0008_3570-5696-0008,1,-4.9348995089530945,9.74273681640625,14.677636325359344
6930-81414-0008_3570-5696-0008,2,4.128907918930054,14.40037488937378,10.271466970443726
5142-33396-0059_237-134500-0027,1,-3.02341490983963,11.570037603378296,14.593452513217926
5142-33396-0059_237-134500-0027,2,-0.4492839053273201,2.5822079181671143,3.0314918234944344
672-122797-0000_8455-210777-0019,1,-5.749311447143555,10.90010404586792,16.649415493011475
672-122797-0000_8455-210777-0019,2,-2.0441828668117523,-0.5355540663003922,1.5086288005113602
7729-102255-0035_61-70968-0005,1,2.7890849113464355,8.991501331329346,6.20241641998291
7729-102255-0035_61-70968-0005,2,-3.667977750301361,4.710269272327423,8.378247022628784
3729-6852-0031_121-127105-0034,1,0.9525683522224426,6.212670803070068,5.260102450847626
3729-6852-0031_121-127105-0034,2,-3.939363956451416,0.9348585456609726,4.874222502112389
1320-122617-0005_3729-6852-0014,1,-1.330367624759674,12.907960414886475,14.238328039646149
1320-122617-0005_3729-6852-0014,2,-3.413706421852112,8.720075488090515,12.133781909942627
1995-1836-0006_2094-142345-0036,1,-6.892994046211243,9.572310447692871,16.465304493904114
1995-1836-0006_2094-142345-0036,2,3.4637317061424255,10.04852294921875,6.5847912430763245
4507-16021-0042_260-123286-0011,1,0.5022202432155609,13.07080864906311,12.56858840584755
4507-16021-0042_260-123286-0011,2,-1.6028006374835968,5.918424129486084,7.521224766969681
6930-81414-0010_3729-6852-0036,1,-1.8995916843414307,7.145265340805054,9.044857025146484
6930-81414-0010_3729-6852-0036,2,-5.324645042419434,0.7806107401847839,6.1052557826042175
8455-210777-0026_4077-13754-0014,1,-1.4593248069286346,7.461447715759277,8.920772522687912
8455-210777-0026_4077-13754-0014,2,-4.272700250148773,1.219077706336975,5.491777956485748
6930-75918-0018_4446-2275-0000,1,-1.6194577515125275,6.210446357727051,7.829904109239578
6930-75918-0018_4446-2275-0000,2,-1.7801481485366821,3.4664013981819153,5.246549546718597
4970-29095-0036_1089-134686-0001,1,-1.4336365461349487,12.35125184059143,13.78488838672638
4970-29095-0036_1089-134686-0001,2,-0.9318854659795761,9.44540560245514,10.377291068434715
2830-3980-0066_260-123286-0009,1,2.5545671582221985,5.912212133407593,3.3576449751853943
2830-3980-0066_260-123286-0009,2,-6.120824813842773,-2.992185950279236,3.1286388635635376
8230-279154-0026_672-122797-0020,1,-4.8963698744773865,5.834983587265015,10.731353461742401
8230-279154-0026_672-122797-0020,2,1.503387987613678,8.621987104415894,7.118599116802216
5142-36377-0005_1221-135767-0022,1,0.06111751310527325,11.03417158126831,10.973054068163037
5142-36377-0005_1221-135767-0022,2,-6.9319504499435425,5.357623100280762,12.289573550224304
8555-284447-0000_7021-85628-0009,1,-1.0372358560562134,10.134605169296265,11.171841025352478
8555-284447-0000_7021-85628-0009,2,-3.6435428261756897,0.8671899884939194,4.510732814669609
260-123440-0012_8455-210777-0010,1,3.3884286880493164,16.341551542282104,12.953122854232788
260-123440-0012_8455-210777-0010,2,-5.028949975967407,2.6756861805915833,7.7046361565589905
6930-76324-0005_4507-16021-0057,1,-0.41373681277036667,8.59347939491272,9.007216207683086
6930-76324-0005_4507-16021-0057,2,-2.229391634464264,7.2281187772750854,9.45751041173935
1995-1837-0009_6829-68769-0017,1,-1.5998157858848572,-0.07268353831022978,1.5271322475746274
1995-1837-0009_6829-68769-0017,2,-1.3251934945583344,-1.2374988943338394,0.08769460022449493
1221-135767-0020_61-70968-0009,1,-4.006181359291077,10.968042612075806,14.974223971366882
1221-135767-0020_61-70968-0009,2,-0.6649564951658249,4.753042459487915,5.41799895465374
4507-16021-0013_1320-122617-0017,1,-4.886768162250519,11.777893304824829,16.664661467075348
4507-16021-0013_1320-122617-0017,2,-2.5454041361808777,8.387215733528137,10.932619869709015
908-31957-0017_2094-142345-0005,1,-5.819082856178284,8.348308801651001,14.167391657829285
908-31957-0017_2094-142345-0005,2,2.7693063020706177,-0.8973502367734909,-3.6666565388441086
5683-32879-0010_8463-294828-0036,1,-7.182883620262146,5.642935037612915,12.825818657875061
5683-32879-0010_8463-294828-0036,2,0.40614522993564606,9.39443290233612,8.988287672400475
237-134500-0034_4077-13751-0011,1,-8.021855354309082,6.5413737297058105,14.563229084014893
237-134500-0034_4077-13751-0011,2,3.1125429272651672,5.562543869018555,2.4500009417533875
1580-141083-0040_6930-81414-0012,1,-0.3629610687494278,7.926870584487915,8.289831653237343
1580-141083-0040_6930-81414-0012,2,-7.821614146232605,-1.257861703634262,6.563752442598343
61-70970-0010_7021-85628-0022,1,0.40465742349624634,7.945061922073364,7.540404498577118
61-70970-0010_7021-85628-0022,2,-4.620392024517059,0.5102429166436195,5.130634941160679
2300-131720-0010_8230-279154-0013,1,-0.9591460227966309,6.360492706298828,7.319638729095459
2300-131720-0010_8230-279154-0013,2,-6.5732598304748535,1.774923950433731,8.348183780908585
5683-32866-0021_8463-294828-0037,1,0.15568497590720654,4.281666278839111,4.125981302931905
5683-32866-0021_8463-294828-0037,2,-3.3868440985679626,-2.0862434804439545,1.3006006181240082
3570-5696-0002_237-134500-0016,1,-2.749500274658203,5.395665168762207,8.14516544342041
3570-5696-0002_237-134500-0016,2,-4.603607356548309,-1.713557243347168,2.8900501132011414
8455-210777-0029_1089-134686-0020,1,-2.26820170879364,1.0053157806396484,3.2735174894332886
8455-210777-0029_1089-134686-0020,2,-1.4746950566768646,-1.9150976836681366,-0.440402626991272
1320-122612-0006_4446-2271-0018,1,-0.9203159809112549,10.157145261764526,11.077461242675781
1320-122612-0006_4446-2271-0018,2,-0.39460789412260056,10.016357898712158,10.410965792834759
61-70968-0051_4992-41806-0000,1,-1.2648563086986542,8.727432489395142,9.992288798093796
61-70968-0051_4992-41806-0000,2,-1.602952629327774,8.340068459510803,9.943021088838577
6829-68771-0019_5105-28240-0015,1,-4.354530572891235,8.192948698997498,12.547479271888733
6829-68771-0019_5105-28240-0015,2,-3.3215293288230896,5.693846940994263,9.015376269817352
1284-1180-0032_260-123440-0008,1,-5.266497731208801,2.332437038421631,7.598934769630432
1284-1180-0032_260-123440-0008,2,2.6486051082611084,9.711174368858337,7.062569260597229
2830-3980-0070_3570-5694-0005,1,-5.617259740829468,1.5265634655952454,7.143823206424713
2830-3980-0070_3570-5694-0005,2,0.08396073244512081,3.742523491382599,3.658562758937478
121-121726-0011_237-126133-0017,1,-6.743861436843872,-2.2629083693027496,4.480953067541122
121-121726-0011_237-126133-0017,2,0.9759162366390228,1.837342530488968,0.8614262938499451
5683-32879-0013_121-127105-0003,1,-6.892393231391907,6.508602499961853,13.40099573135376
5683-32879-0013_121-127105-0003,2,-1.0357662290334702,10.221636295318604,11.257402524352074
1089-134686-0032_4507-16021-0049,1,-3.635737895965576,5.429827570915222,9.065565466880798
1089-134686-0032_4507-16021-0049,2,2.5679010152816772,10.269947052001953,7.702046036720276
5639-40744-0036_8224-274381-0003,1,-7.019840478897095,-0.17125001177191734,6.848590467125177
5639-40744-0036_8224-274381-0003,2,2.4807126820087433,8.288938999176025,5.808226317167282
1320-122612-0015_6829-68771-0018,1,-2.91968435049057,1.4964309334754944,4.4161152839660645
1320-122612-0015_6829-68771-0018,2,2.018839418888092,13.18581223487854,11.166972815990448
8455-210777-0017_260-123286-0013,1,1.1614292114973068,3.4670189023017883,2.3055896908044815
8455-210777-0017_260-123286-0013,2,-2.2886922955513,-0.9450507909059525,1.3436415046453476
672-122797-0004_8455-210777-0013,1,1.8877583742141724,7.8694939613342285,5.981735587120056
672-122797-0004_8455-210777-0013,2,-7.839186787605286,0.09543823078274727,7.934625018388033
6829-68771-0033_4507-16021-0059,1,-4.973560571670532,6.181522607803345,11.155083179473877
6829-68771-0033_4507-16021-0059,2,1.8389397859573364,6.346784234046936,4.5078444480896
7021-79730-0005_5142-36377-0007,1,-0.8117220550775528,12.122164964675903,12.933887019753456
7021-79730-0005_5142-36377-0007,2,-2.6766911149024963,9.173310399055481,11.850001513957977
4507-16021-0016_1320-122617-0029,1,-5.605872273445129,6.482999324798584,12.088871598243713
4507-16021-0016_1320-122617-0029,2,4.056448042392731,11.088345050811768,7.031897008419037
672-122797-0040_5683-32866-0024,1,-7.7947235107421875,8.3014976978302,16.096221208572388
672-122797-0040_5683-32866-0024,2,-1.7292559146881104,7.581771612167358,9.311027526855469
672-122797-0031_908-31957-0013,1,-1.1385080963373184,-5.7001954317092896,-4.561687335371971
672-122797-0031_908-31957-0013,2,-0.9676552563905716,2.0407679677009583,3.00842322409153
8455-210777-0065_1284-1181-0009,1,-4.31666761636734,7.075800895690918,11.392468512058258
8455-210777-0065_1284-1181-0009,2,-1.1480359733104706,2.456543743610382,3.6045797169208527
6829-68769-0049_1320-122617-0001,1,-0.2157072350382805,9.886540174484253,10.102247409522533
6829-68769-0049_1320-122617-0001,2,-3.715308904647827,7.152144908905029,10.867453813552856
1995-1836-0001_8455-210777-0049,1,0.3228180482983589,11.7262601852417,11.40344213694334
1995-1836-0001_8455-210777-0049,2,-4.178539514541626,3.217546045780182,7.396085560321808
4992-41797-0018_6930-81414-0011,1,5.934752821922302,17.474535703659058,11.539782881736755
4992-41797-0018_6930-81414-0011,2,-9.637932777404785,7.339296936988831,16.977229714393616
1284-1181-0016_1188-133604-0031,1,-2.1325062215328217,10.853216648101807,12.985722869634628
1284-1181-0016_1188-133604-0031,2,0.5529238656163216,12.856894731521606,12.303970865905285
121-127105-0035_1995-1826-0013,1,3.950071632862091,11.42870306968689,7.478631436824799
121-127105-0035_1995-1826-0013,2,-5.326762795448303,4.1844746470451355,9.511237442493439
1221-135767-0024_8555-284449-0015,1,-2.308662384748459,5.761269927024841,8.0699323117733
1221-135767-0024_8555-284449-0015,2,-1.4911530911922455,1.9926153123378754,3.483768403530121
7127-75947-0029_6829-68769-0036,1,-5.905603766441345,8.42800498008728,14.333608746528625
7127-75947-0029_6829-68769-0036,2,-1.2521757185459137,7.843065857887268,9.095241576433182
4507-16021-0024_61-70970-0033,1,-4.741069078445435,6.969547867774963,11.710616946220398
4507-16021-0024_61-70970-0033,2,-0.7566969841718674,4.547370076179504,5.304067060351372
7176-92135-0031_8224-274384-0002,1,-0.7825649529695511,12.213746309280396,12.996311262249947
7176-92135-0031_8224-274384-0002,2,-5.081556439399719,5.9225994348526,11.00415587425232
8463-287645-0012_121-127105-0032,1,-0.003525546344462782,8.138243556022644,8.141769102367107
8463-287645-0012_121-127105-0032,2,-8.450881242752075,-3.7145382165908813,4.736343026161194
8224-274381-0011_5683-32865-0010,1,-2.4768096208572388,5.7304030656814575,8.207212686538696
8224-274381-0011_5683-32865-0010,2,-0.5068344622850418,2.180500775575638,2.6873352378606796
3729-6852-0001_8463-294825-0001,1,-1.2595722079277039,6.219238638877869,7.4788108468055725
3729-6852-0001_8463-294825-0001,2,-1.950548142194748,3.3037227392196655,5.2542708814144135
1995-1836-0005_2300-131720-0012,1,-4.130847156047821,4.35404896736145,8.484896123409271
1995-1836-0005_2300-131720-0012,2,-0.7827199250459671,3.818037211894989,4.600757136940956
5683-32879-0018_260-123288-0022,1,-0.17328564077615738,11.654468774795532,11.82775441557169
5683-32879-0018_260-123288-0022,2,-1.5061433613300323,9.995423555374146,11.501566916704178
8555-284447-0013_3575-170457-0004,1,0.11153374798595905,7.243557572364807,7.132023824378848
8555-284447-0013_3575-170457-0004,2,-6.707363128662109,-8.074511289596558,-1.3671481609344482
8455-210777-0058_7176-88083-0006,1,-3.278907835483551,1.628837138414383,4.907744973897934
8455-210777-0058_7176-88083-0006,2,-3.3000972867012024,-0.898047611117363,2.4020496755838394
7729-102255-0021_61-70968-0050,1,-1.1768276244401932,3.5364094376564026,4.713237062096596
7729-102255-0021_61-70968-0050,2,-1.225813403725624,0.18780790269374847,1.4136213064193726
1320-122612-0013_908-157963-0025,1,-3.5694855451583862,3.441123068332672,7.010608613491058
1320-122612-0013_908-157963-0025,2,-4.794199764728546,-4.152513146400452,0.6416866183280945
1188-133604-0033_7127-75947-0027,1,0.40795352309942245,13.272149562835693,12.864196039736271
1188-133604-0033_7127-75947-0027,2,-1.425253450870514,10.78409194946289,12.209345400333405
4077-13751-0009_908-31957-0007,1,2.584672272205353,7.870242595672607,5.285570323467255
4077-13751-0009_908-31957-0007,2,-5.578331351280212,0.7802655547857285,6.358596906065941
3570-5694-0017_61-70970-0016,1,-3.359360098838806,7.273069620132446,10.632429718971252
3570-5694-0017_61-70970-0016,2,1.881980299949646,8.98892879486084,7.106948494911194
7176-92135-0045_4970-29095-0033,1,0.47828827053308487,13.716237545013428,13.237949274480343
7176-92135-0045_4970-29095-0033,2,-2.9140526056289673,10.628354549407959,13.542407155036926
6829-68771-0028_2300-131720-0007,1,-3.361668586730957,8.978444337844849,12.340112924575806
6829-68771-0028_2300-131720-0007,2,0.1829095184803009,1.0134916007518768,0.8305820822715759
6829-68771-0032_7729-102255-0019,1,-4.04795229434967,6.147005558013916,10.194957852363586
6829-68771-0032_7729-102255-0019,2,1.8150849640369415,10.40507197380066,8.589987009763718
8555-284449-0008_4077-13751-0012,1,0.6976410001516342,13.440853357315063,12.74321235716343
8555-284449-0008_4077-13751-0012,2,-2.70720899105072,5.249565839767456,7.956774830818176
7021-79759-0000_7729-102255-0016,1,3.12215119600296,8.293039202690125,5.170888006687164
7021-79759-0000_7729-102255-0016,2,-4.638656377792358,1.7933711409568787,6.432027518749237
3570-5694-0018_1188-133604-0041,1,-5.873892307281494,8.348656296730042,14.222548604011536
3570-5694-0018_1188-133604-0041,2,1.3639193773269653,8.370406031608582,7.006486654281616
7176-92135-0042_7021-79730-0001,1,-3.4970659017562866,7.283831834793091,10.780897736549377
7176-92135-0042_7021-79730-0001,2,2.313821464776993,9.097821116447449,6.783999651670456
61-70968-0037_1221-135766-0008,1,-0.821194052696228,4.804411828517914,5.625605881214142
61-70968-0037_1221-135766-0008,2,-7.166997194290161,3.686607778072357,10.853604972362518
5142-36586-0003_5683-32879-0017,1,-3.2177284359931946,1.225377768278122,4.4431062042713165
5142-36586-0003_5683-32879-0017,2,-3.569011092185974,0.6296348571777344,4.1986459493637085
1188-133604-0029_8455-210777-0003,1,2.215026766061783,12.632968425750732,10.41794165968895
1188-133604-0029_8455-210777-0003,2,-7.251561880111694,5.357009172439575,12.60857105255127
1284-1180-0020_3570-5696-0005,1,-3.9001333713531494,6.360063552856445,10.260196924209595
1284-1180-0020_3570-5696-0005,2,0.2642574720084667,7.330372929573059,7.066115457564592
4446-2273-0016_8230-279154-0000,1,-7.9711997509002686,11.27771258354187,19.24891233444214
4446-2273-0016_8230-279154-0000,2,6.4520347118377686,16.358448266983032,9.906413555145264
2830-3980-0049_672-122797-0069,1,-1.5522240102291107,6.310175061225891,7.862399071455002
2830-3980-0049_672-122797-0069,2,-2.1134014427661896,4.49684739112854,6.61024883389473
3575-170457-0041_3570-5695-0010,1,-3.091473877429962,7.213829159736633,10.305303037166595
3575-170457-0041_3570-5695-0010,2,0.40817741304636,5.568114519119263,5.159937106072903
6930-81414-0022_908-157963-0006,1,-2.0636235177516937,11.659194231033325,13.722817748785019
6930-81414-0022_908-157963-0006,2,-3.5370755195617676,5.309545397758484,8.846620917320251
2830-3980-0076_237-126133-0009,1,-2.3429210484027863,10.04309892654419,12.386019974946976
2830-3980-0076_237-126133-0009,2,0.75717493891716,12.235498428344727,11.478323489427567
6829-68769-0030_2094-142345-0037,1,-5.168489217758179,5.194864273071289,10.363353490829468
6829-68769-0030_2094-142345-0037,2,-3.9969009160995483,3.825662136077881,7.822563052177429
1995-1836-0014_3570-5695-0002,1,-0.7808223366737366,4.252362549304962,5.033184885978699
1995-1836-0014_3570-5695-0002,2,-0.6075882539153099,5.073757171630859,5.681345425546169
4446-2275-0006_1284-134647-0002,1,-4.100308418273926,6.452843546867371,10.553151965141296
4446-2275-0006_1284-134647-0002,2,-0.6287317723035812,4.0645453333854675,4.693277105689049
908-157963-0003_1221-135766-0005,1,-0.07905702106654644,9.059033393859863,9.13809041492641
908-157963-0003_1221-135766-0005,2,-3.500736355781555,7.350630760192871,10.851367115974426
6930-76324-0001_8455-210777-0030,1,-6.3253700733184814,13.09529185295105,19.42066192626953
6930-76324-0001_8455-210777-0030,2,1.681196242570877,9.969046115875244,8.287849873304367
1580-141084-0040_5639-40744-0022,1,-2.825612425804138,11.42570972442627,14.251322150230408
1580-141084-0040_5639-40744-0022,2,-3.311425745487213,1.21274933218956,4.524175077676773
4970-29095-0001_61-70968-0015,1,-0.025009377859532833,12.96014666557312,12.985156043432653
4970-29095-0001_61-70968-0015,2,-1.0484488308429718,9.078636169433594,10.127085000276566
2961-960-0020_2094-142345-0006,1,-1.1036933213472366,6.241620182991028,7.3453135043382645
2961-960-0020_2094-142345-0006,2,-1.074000671505928,2.9081574082374573,3.9821580797433853
8224-274381-0010_5105-28240-0000,1,0.5064504593610764,12.50374436378479,11.997293904423714
8224-274381-0010_5105-28240-0000,2,-0.8676404505968094,11.228300333023071,12.09594078361988
4992-23283-0002_672-122797-0073,1,-5.378099679946899,8.23037326335907,13.60847294330597
4992-23283-0002_672-122797-0073,2,-6.41515851020813,2.552173137664795,8.967331647872925
8455-210777-0067_2830-3979-0009,1,-4.927050769329071,7.290118932723999,12.21716970205307
8455-210777-0067_2830-3979-0009,2,4.086070656776428,6.00415825843811,1.9180876016616821
4970-29095-0017_3575-170457-0052,1,3.654911518096924,5.963681936264038,2.3087704181671143
4970-29095-0017_3575-170457-0052,2,-6.620473265647888,-3.1100577116012573,3.510415554046631
8463-287645-0010_3575-170457-0039,1,5.245130658149719,13.424315452575684,8.179184794425964
8463-287645-0010_3575-170457-0039,2,-7.040876150131226,3.46792072057724,10.508796870708466
2830-3980-0037_4970-29095-0020,1,-0.5834819376468658,6.760360598564148,7.343842536211014
2830-3980-0037_4970-29095-0020,2,-3.6319077014923096,4.4307854771614075,8.062693178653717
3575-170457-0024_61-70968-0041,1,-2.3836487531661987,7.2633808851242065,9.647029638290405
3575-170457-0024_61-70968-0041,2,-5.710490942001343,2.356601804494858,8.0670927464962
1320-122617-0006_5105-28240-0001,1,-0.7863082736730576,10.19963264465332,10.985940918326378
1320-122617-0006_5105-28240-0001,2,-5.298473238945007,3.7139400839805603,9.012413322925568
1089-134686-0026_8224-274384-0010,1,-3.819539248943329,9.590883255004883,13.410422503948212
1089-134686-0026_8224-274384-0010,2,2.0907942950725555,11.435015201568604,9.344220906496048
2830-3980-0053_1995-1837-0007,1,-0.781315341591835,10.042781829833984,10.82409717142582
2830-3980-0053_1995-1837-0007,2,-5.155249834060669,6.941536068916321,12.09678590297699
3575-170457-0006_5639-40744-0025,1,-2.1553432941436768,9.262862205505371,11.418205499649048
3575-170457-0006_5639-40744-0025,2,-1.8794924020767212,8.535752892494202,10.415245294570923
260-123286-0020_2830-3979-0008,1,-8.227466344833374,-0.5065060406923294,7.720960304141045
