mixture_id,target_index,mixture_si_sdr,full_si_sdr,full_si_sdri
61-70968-0040_3570-5694-0012,1,-0.6075429916381836,0.47810230404138565,1.0856452956795692
61-70968-0040_3570-5694-0012,2,-2.80546635389328,0.08088639937341213,2.886352753266692
3575-170457-0027_61-70970-0021,1,-0.9407676011323929,12.759542465209961,13.700310066342354
3575-170457-0027_61-70970-0021,2,-3.075633943080902,6.0015785694122314,9.077212512493134
6930-76324-0023_2094-142345-0058,1,-8.439527750015259,7.856708765029907,16.296236515045166
6930-76324-0023_2094-142345-0058,2,1.8446126580238342,9.80114221572876,7.9565295577049255
4970-29093-0018_1284-1180-0012,1,-4.468877911567688,7.131553888320923,11.60043179988861
4970-29093-0018_1284-1180-0012,2,2.3541314899921417,10.76650619506836,8.412374705076218
2961-960-0006_5683-32866-0028,1,-2.9459792375564575,1.8367326259613037,4.782711863517761
2961-960-0006_5683-32866-0028,2,-5.8525776863098145,-4.1524481773376465,1.700129508972168
6930-76324-0008_5105-28233-0004,1,-5.0956034660339355,2.736455202102661,7.832058668136597
6930-76324-0008_5105-28233-0004,2,-1.8428145349025726,3.2990512251853943,5.141865760087967
1284-1180-0019_672-122797-0057,1,-3.6003562808036804,6.189209818840027,9.789566099643707
1284-1180-0019_672-122797-0057,2,-0.6030615419149399,5.612899661064148,6.215961202979088
5142-36377-0006_8463-294828-0010,1,4.456028640270233,10.115242004394531,5.659213364124298
5142-36377-0006_8463-294828-0010,2,-6.984196901321411,3.715827167034149,10.70002406835556
5683-32879-0002_2830-3980-0067,1,1.226586028933525,11.571019887924194,10.34443385899067
5683-32879-0002_2830-3980-0067,2,-2.453736960887909,6.399179697036743,8.852916657924652
4446-2273-0009_8463-287645-0001,1,-2.3478688299655914,4.054710566997528,6.4025793969631195
4446-2273-0009_8463-287645-0001,2,-3.7164074182510376,0.9899274259805679,4.7063348442316055
4077-13751-0016_5142-33396-0006,1,-3.4942883253097534,6.029834747314453,9.524123072624207
4077-13751-0016_5142-33396-0006,2,-1.222979575395584,11.884617805480957,13.107597380876541
672-122797-0068_2094-142345-0056,1,-0.9441240876913071,11.585057973861694,12.529182061553001
672-122797-0068_2094-142345-0056,2,-1.5924714505672455,8.406427502632141,9.998898953199387
7729-102255-0015_7127-75946-0012,1,2.0497819781303406,11.944620609283447,9.894838631153107
7729-102255-0015_7127-75946-0012,2,-3.0403271317481995,7.007572650909424,10.047899782657623
3570-5694-0011_672-122797-0074,1,-0.5376169830560684,13.456562757492065,13.994179740548134
3570-5694-0011_672-122797-0074,2,-3.0126965045928955,8.60108196735382,11.613778471946716
5142-33396-0034_7021-85628-0006,1,-1.8744248151779175,13.400964736938477,15.275389552116394
5142-33396-0034_7021-85628-0006,2,-1.9388742744922638,2.1242232620716095,4.063097536563873
1188-133604-0038_5142-33396-0043,1,-0.7586497068405151,11.147887706756592,11.906537413597107
1188-133604-0038_5142-33396-0043,2,-1.8618425726890564,8.580204248428345,10.442046821117401
3575-170457-0011_121-127105-0027,1,-2.7086007595062256,7.648761868476868,10.357362627983093
3575-170457-0011_121-127105-0027,2,-2.1861261129379272,6.778137683868408,8.964263796806335
2094-142345-0050_8463-287645-0006,1,-2.998954951763153,7.355214953422546,10.3541699051857
2094-142345-0050_8463-287645-0006,2,0.8751870691776276,8.578948378562927,7.7037613093853
6829-68769-0021_1188-133604-0024,1,-2.656410336494446,6.774231195449829,9.430641531944275
6829-68769-0021_1188-133604-0024,2,-2.8722888231277466,5.626097917556763,8.49838674068451
6930-76324-0017_4077-13751-0004,1,-4.381207525730133,6.235495209693909,10.616702735424042
6930-76324-0017_4077-13751-0004,2,-0.32178647816181183,4.8866865038871765,5.208472982048988
1580-141083-0016_61-70968-0024,1,-0.6658200174570084,12.8757643699646,13.541584387421608
1580-141083-0016_61-70968-0024,2,-5.982922315597534,5.868126153945923,11.851048469543457
7127-75947-0015_8555-284447-0003,1,-6.355440020561218,8.741405010223389,15.096845030784607
7127-75947-0015_8555-284447-0003,2,-1.108856350183487,-2.8082743287086487,-1.6994179785251617
2094-142345-0039_6930-75918-0001,1,-4.395572543144226,10.06614089012146,14.461713433265686
2094-142345-0039_6930-75918-0001,2,0.48000648617744446,9.438018798828125,8.95801231265068
1089-134691-0020_7021-85628-0000,1,0.11263362132012844,2.7007022500038147,2.5880686286836863
1089-134691-0020_7021-85628-0000,2,-1.459365040063858,-0.002228835946880281,1.4571362041169778
260-123288-0018_2830-3979-0003,1,-5.626814365386963,5.101379752159119,10.728194117546082
260-123288-0018_2830-3979-0003,2,3.2652339339256287,9.82883334159851,6.563599407672882
908-31957-0022_1221-135766-0007,1,-0.10154217481613159,12.118743658065796,12.220285832881927
908-31957-0022_1221-135766-0007,2,-3.9263278245925903,10.184836387634277,14.111164212226868
7021-85628-0005_1089-134691-0001,1,-6.443787217140198,2.168455421924591,8.612242639064789
7021-85628-0005_1089-134691-0001,2,4.242366254329681,9.252268671989441,5.0099024176597595
4970-29095-0006_7127-75947-0026,1,2.384113222360611,15.426774024963379,13.042660802602768
4970-29095-0006_7127-75947-0026,2,-3.489144444465637,10.004129409790039,13.493273854255676
2961-961-0006_8555-292519-0005,1,-4.830637276172638,5.966671705245972,10.79730898141861
2961-961-0006_8555-292519-0005,2,2.4417999386787415,5.27498185634613,2.833181917667389
4992-41797-0016_4446-2271-0017,1,1.2097981572151184,4.813902974128723,3.6041048169136047
4992-41797-0016_4446-2271-0017,2,-2.1861188113689423,-1.0421381145715714,1.143980696797371
7127-75947-0014_1580-141083-0002,1,-4.31828498840332,5.020871162414551,9.339156150817871
7127-75947-0014_1580-141083-0002,2,-0.6577159464359283,7.993295788764954,8.651011735200882
6829-68769-0001_7729-102255-0022,1,-0.10462025180459023,11.371598243713379,11.47621849551797
6829-68769-0001_7729-102255-0022,2,-4.509331583976746,6.010345220565796,10.519676804542542
7176-92135-0043_2830-3979-0001,1,0.13763193972408772,9.649733901023865,9.512101961299777
7176-92135-0043_2830-3979-0001,2,-1.8445602059364319,8.936989307403564,10.781549513339996
4970-29095-0014_7127-75947-0022,1,0.336131788790226,5.341207981109619,5.005076192319393
4970-29095-0014_7127-75947-0022,2,-1.774526983499527,7.858535647392273,9.6330626308918
8455-210777-0025_8555-292519-0008,1,-3.6050716042518616,10.839719772338867,14.444791376590729
8455-210777-0025_8555-292519-0008,2,2.162107676267624,14.164552688598633,12.002445012331009
6829-68771-0027_3570-5696-0010,1,-0.6539033353328705,10.911566019058228,11.565469354391098
6829-68771-0027_3570-5696-0010,2,-6.40775740146637,4.469039738178253,10.876797139644623
2300-131720-0002_8455-210777-0036,1,2.284310609102249,8.396608233451843,6.112297624349594
2300-131720-0002_8455-210777-0036,2,-7.588396668434143,-0.8011166006326675,6.7872800678014755
8224-274384-0003_3570-5694-0016,1,-3.6118602752685547,3.8998010754585266,7.511661350727081
8224-274384-0003_3570-5694-0016,2,1.6027110815048218,7.596330046653748,5.993618965148926
672-122797-0048_237-134500-0022,1,1.4358711242675781,4.1467925906181335,2.7109214663505554
672-122797-0048_237-134500-0022,2,-3.8663658499717712,-6.743835806846619,-2.8774699568748474
4970-29095-0009_1188-133604-0007,1,-5.820943713188171,9.120398759841919,14.94134247303009
4970-29095-0009_1188-133604-0007,2,-3.0529960989952087,8.305545449256897,11.358541548252106
2961-960-0012_6829-68771-0015,1,-5.3163182735443115,11.575112342834473,16.891430616378784
2961-960-0012_6829-68771-0015,2,3.7064751982688904,13.983045816421509,10.276570618152618
2094-142345-0012_4446-2275-0026,1,-2.6264703273773193,3.2519373297691345,5.878407657146454
2094-142345-0012_4446-2275-0026,2,-3.399268090724945,6.0496556758880615,9.448923766613007
6930-81414-0000_1320-122612-0012,1,-1.9218184053897858,10.448673963546753,12.370492368936539
6930-81414-0000_1320-122612-0012,2,-0.10678989812731743,7.622038125991821,7.728828024119139
908-157963-0026_61-70970-0012,1,1.0683336108922958,0.78482985496521,-0.2835037559270859
908-157963-0026_61-70970-0012,2,-3.610263764858246,-0.33553585410118103,3.274727910757065
1089-134686-0007_1995-1836-0000,1,-1.6771574318408966,10.030052661895752,11.707210093736649
1089-134686-0007_1995-1836-0000,2,-0.6721039116382599,8.097195029258728,8.769298940896988
8555-284449-0001_4446-2275-0041,1,-2.6622483134269714,10.416239500045776,13.078487813472748
8555-284449-0001_4446-2275-0041,2,1.5128925442695618,11.823208332061768,10.310315787792206
5105-28240-0019_1284-1181-0020,1,-1.024320125579834,6.688750386238098,7.713070511817932
5105-28240-0019_1284-1181-0020,2,-1.0900294035673141,3.561587929725647,4.651617333292961
908-157963-0023_61-70968-0049,1,-2.001972049474716,5.610403418540955,7.612375468015671
908-157963-0023_61-70968-0049,2,1.653939038515091,5.967809557914734,4.313870519399643
3575-170457-0040_8455-210777-0002,1,-4.1115641593933105,8.117852210998535,12.229416370391846
3575-170457-0040_8455-210777-0002,2,2.3137062788009644,8.598893284797668,6.285187005996704
2094-142345-0003_6930-81414-0004,1,5.164502263069153,5.354139804840088,0.18963754177093506
2094-142345-0003_6930-81414-0004,2,-10.210286378860474,4.702152907848358,14.912439286708832
1284-1180-0002_61-70970-0009,1,1.5761782228946686,11.327807903289795,9.751629680395126
1284-1180-0002_61-70970-0009,2,-3.41578871011734,3.7181931734085083,7.133981883525848
1284-1180-0004_8455-210777-0031,1,-0.8990148454904556,8.460381031036377,9.359395876526833
1284-1180-0004_8455-210777-0031,2,-0.7729630917310715,5.985239744186401,6.758202835917473
1188-133604-0020_3729-6852-0044,1,-0.3143088147044182,13.343050479888916,13.657359294593334
1188-133604-0020_3729-6852-0044,2,-2.108289450407028,7.949751615524292,10.05804106593132
8455-210777-0009_2830-3980-0068,1,-0.41165389120578766,6.007434725761414,6.419088616967201
8455-210777-0009_2830-3980-0068,2,-5.568176507949829,7.424421310424805,12.992597818374634
8555-284449-0011_2830-3979-0010,1,-3.886173665523529,5.497859716415405,9.384033381938934
8555-284449-0011_2830-3979-0010,2,-1.0604729503393173,4.698150157928467,5.758623108267784
3729-6852-0018_61-70970-0013,1,-5.4487162828445435,5.75922429561615,11.207940578460693
3729-6852-0018_61-70970-0013,2,2.9219576716423035,8.995333313941956,6.073375642299652
4992-23283-0004_1580-141083-0003,1,1.528642177581787,13.826245069503784,12.297602891921997
4992-23283-0004_1580-141083-0003,2,-2.990967035293579,11.699837446212769,14.690804481506348
7021-85628-0013_5683-32866-0007,1,0.19788242876529694,12.214775085449219,12.016892656683922
7021-85628-0013_5683-32866-0007,2,-2.4117131531238556,9.997600317001343,12.409313470125198
3570-5695-0012_5142-33396-0022,1,-2.2209255397319794,10.999432802200317,13.220358341932297
3570-5695-0012_5142-33396-0022,2,-0.19988585263490677,11.412723064422607,11.612608917057514
4077-13754-0007_237-126133-0004,1,-3.731371760368347,6.199392676353455,9.930764436721802
4077-13754-0007_237-126133-0004,2,-2.653028964996338,5.116817355155945,7.769846320152283
7176-88083-0000_1089-134686-0009,1,-1.3000890612602234,4.555054008960724,5.855143070220947
7176-88083-0000_1089-134686-0009,2,-1.87193363904953,3.093034029006958,4.964967668056488
4446-2273-0003_4992-41797-0006,1,-2.317107617855072,12.639198303222656,14.956305921077728
4446-2273-0003_4992-41797-0006,2,1.1623353511095047,11.484363079071045,10.32202772796154
7729-102255-0028_6930-75918-0019,1,2.262074500322342,14.489325284957886,12.227250784635544
7729-102255-0028_6930-75918-0019,2,-3.580264449119568,9.865561127662659,13.445825576782227
260-123288-0017_1580-141084-0049,1,0.7536626607179642,14.688993692398071,13.935331031680107
260-123288-0017_1580-141084-0049,2,-1.4118452370166779,12.552622556686401,13.96446779370308
3729-6852-0028_3575-170457-0055,1,-1.97784885764122,7.516883611679077,9.494732469320297
3729-6852-0028_3575-170457-0055,2,-1.3718606531620026,5.554158091545105,6.9260187447071075
1284-1180-0010_1580-141084-0008,1,-4.284898340702057,4.84801709651947,9.132915437221527
1284-1180-0010_1580-141084-0008,2,-3.7108364701271057,8.136510252952576,11.847346723079681
7021-79730-0008_260-123288-0027,1,-3.840595781803131,6.327064633369446,10.167660415172577
7021-79730-0008_260-123288-0027,2,2.658027708530426,7.971457839012146,5.31343013048172
7127-75947-0039_3570-5694-0006,1,-3.3575639128684998,12.794877290725708,16.152441203594208
7127-75947-0039_3570-5694-0006,2,0.1115670520812273,12.791674137115479,12.680107085034251
5105-28240-0004_2961-960-0021,1,-2.0248013734817505,7.8868842124938965,9.911685585975647
5105-28240-0004_2961-960-0021,2,-2.1139729022979736,3.927451968193054,6.041424870491028
672-122797-0027_3575-170457-0050,1,-1.5905217826366425,6.525008678436279,8.115530461072922
672-122797-0027_3575-170457-0050,2,-4.735305905342102,2.9471924901008606,7.682498395442963
672-122797-0060_237-134500-0015,1,-1.376773715019226,13.973844051361084,15.35061776638031
672-122797-0060_237-134500-0015,2,-1.7973314225673676,2.1286186575889587,3.9259500801563263
1580-141084-0033_7127-75946-0013,1,-0.0457520829513669,7.922885417938232,7.968637500889599
1580-141084-0033_7127-75946-0013,2,-2.021082788705826,3.883541524410248,5.904624313116074
8463-294828-0038_4077-13754-0016,1,-3.3127841353416443,8.590061068534851,11.902845203876495
8463-294828-0038_4077-13754-0016,2,0.08330358192324638,9.138603806495667,9.05530022457242
8555-284449-0020_1580-141084-0003,1,-1.7354518175125122,8.013954162597656,9.749405980110168
8555-284449-0020_1580-141084-0003,2,-3.68644118309021,6.198282837867737,9.884724020957947
7127-75947-0032_1188-133604-0010,1,-9.26556944847107,9.637120366096497,18.902689814567566
7127-75947-0032_1188-133604-0010,2,-3.8219577074050903,7.599742412567139,11.421700119972229
7127-75947-0021_4507-16021-0048,1,-5.681050419807434,11.95330262184143,17.634353041648865
7127-75947-0021_4507-16021-0048,2,0.9837570786476135,3.187170922756195,2.2034138441085815
7127-75947-0019_1089-134691-0018,1,2.617543041706085,6.135753393173218,3.5182103514671326
7127-75947-0019_1089-134691-0018,2,-5.6460899114608765,0.5081451684236526,6.154235079884529
4970-29093-0020_5142-33396-0015,1,-2.414979636669159,8.13908040523529,10.55406004190445
4970-29093-0020_5142-33396-0015,2,-1.0650240629911423,2.2262294590473175,3.2912535220384598
5105-28233-0002_1089-134686-0021,1,-8.143801093101501,-0.21674301475286484,7.927058078348637
5105-28233-0002_1089-134686-0021,2,6.005606055259705,6.067378520965576,0.06177246570587158
908-157963-0017_7729-102255-0041,1,3.850896954536438,7.206762433052063,3.355865478515625
908-157963-0017_7729-102255-0041,2,-5.995967388153076,-3.6633530259132385,2.3326143622398376
8224-274381-0013_1320-122617-0013,1,1.7813841998577118,6.760951280593872,4.97956708073616
8224-274381-0013_1320-122617-0013,2,-4.349927306175232,-0.9000564366579056,3.4498708695173264
1320-122612-0007_2300-131720-0005,1,1.5761937201023102,7.919309139251709,6.343115419149399
1320-122612-0007_2300-131720-0005,2,-4.24385130405426,2.418288439512253,6.662139743566513
7176-92135-0013_61-70970-0031,1,0.09636648930609226,6.109888553619385,6.0135220643132925
7176-92135-0013_61-70970-0031,2,-1.155870407819748,1.8050147593021393,2.960885167121887
2830-3979-0002_237-126133-0018,1,-0.49588359892368317,7.540573477745056,8.03645707666874
2830-3979-0002_237-126133-0018,2,-0.4621477425098419,1.322430968284607,1.7845787107944489
237-126133-0010_6829-68769-0003,1,-0.43976664543151855,5.181535482406616,5.621302127838135
237-126133-0010_6829-68769-0003,2,-3.9620667695999146,1.5356339514255524,5.497700721025467
260-123440-0005_8555-284447-0014,1,-5.551750659942627,1.5756693482398987,7.127420008182526
260-123440-0005_8555-284447-0014,2,1.0811825096607208,3.9198917150497437,2.838709205389023
1188-133604-0036_2961-960-0007,1,-2.4365197122097015,10.648528337478638,13.08504804968834
1188-133604-0036_2961-960-0007,2,-4.276580214500427,8.299922943115234,12.576503157615662
4992-23283-0003_1995-1837-0029,1,-2.212977111339569,7.885768413543701,10.09874552488327
4992-23283-0003_1995-1837-0029,2,-0.8829633891582489,10.578811168670654,11.461774557828903
61-70970-0004_237-134500-0008,1,-0.6239674985408783,8.75403881072998,9.378006309270859
61-70970-0004_237-134500-0008,2,-0.16646528616547585,7.429110407829285,7.5955756939947605
4507-16021-0005_8463-294825-0006,1,-6.307398676872253,4.99711811542511,11.304516792297363
4507-16021-0005_8463-294825-0006,2,-2.2207844257354736,2.829110324382782,5.049894750118256
8455-210777-0040_7127-75946-0028,1,-2.377561330795288,5.263634920120239,7.641196250915527
8455-210777-0040_7127-75946-0028,2,-2.1411646902561188,6.2482523918151855,8.389417082071304
1320-122617-0030_1089-134686-0013,1,-2.7496668696403503,3.6649227142333984,6.414589583873749
1320-122617-0030_1089-134686-0013,2,0.6334850937128067,4.220259189605713,3.586774095892906
1580-141083-0037_61-70968-0048,1,0.3705216571688652,11.657689809799194,11.28716815263033
1580-141083-0037_61-70968-0048,2,-1.131570115685463,5.103984475135803,6.235554590821266
6829-68771-0009_1089-134691-0010,1,-1.0475295037031174,9.539659023284912,10.58718852698803
6829-68771-0009_1089-134691-0010,2,-4.585291147232056,5.717667937278748,10.302959084510803
8463-294825-0003_6930-81414-0013,1,-2.7950122952461243,6.719693541526794,9.514705836772919
8463-294825-0003_6930-81414-0013,2,-2.5450968742370605,7.15047299861908,9.69556987285614
908-157963-0030_2961-960-0019,1,-2.8013616800308228,12.690308094024658,15.491669774055481
908-157963-0030_2961-960-0019,2,-5.079526901245117,6.885309219360352,11.964836120605469
1320-122617-0036_237-134493-0012,1,1.9175738096237183,13.439632654190063,11.522058844566345
1320-122617-0036_237-134493-0012,2,-3.6882686614990234,6.246917247772217,9.93518590927124
61-70968-0043_7021-85628-0019,1,-0.5403034761548042,6.535077691078186,7.07538116723299
61-70968-0043_7021-85628-0019,2,-4.191680550575256,-1.6930674016475677,2.4986131489276886
1089-134691-0002_8455-210777-0005,1,0.5769433081150055,8.343316316604614,7.766373008489609
1089-134691-0002_8455-210777-0005,2,-4.861482679843903,-0.7549237459897995,4.106558933854103
4507-16021-0036_7021-85628-0027,1,-3.2689884305000305,8.390631675720215,11.659620106220245
4507-16021-0036_7021-85628-0027,2,-0.8198866993188858,3.3107170462608337,4.1306037455797195
237-126133-0014_3729-6852-0037,1,-2.9721546173095703,6.343574523925781,9.315729141235352
237-126133-0014_3729-6852-0037,2,-1.5918637812137604,1.2539370357990265,2.845800817012787
4077-13754-0013_2961-960-0002,1,3.0092591047286987,11.68997049331665,8.680711388587952
4077-13754-0013_2961-960-0002,2,-4.407583475112915,7.335081100463867,11.742664575576782
5105-28241-0019_2830-3980-0013,1,-4.51705276966095,7.447679042816162,11.964731812477112
5105-28241-0019_2830-3980-0013,2,3.670080602169037,5.7698845863342285,2.0998039841651917
2300-131720-0020_61-70968-0061,1,2.8333663940429688,6.535156965255737,3.7017905712127686
2300-131720-0020_61-70968-0061,2,-3.8421449065208435,4.01974081993103,7.861885726451874
4970-29095-0003_2094-142345-0021,1,-7.238408327102661,4.905544221401215,12.143952548503876
4970-29095-0003_2094-142345-0021,2,2.305818796157837,6.553900241851807,4.24808144569397
5683-32865-0007_7176-88083-0011,1,-1.1377188563346863,11.663621664047241,12.801340520381927
5683-32865-0007_7176-88083-0011,2,-1.8613219261169434,4.975297451019287,6.8366193771362305
1580-141083-0008_5142-33396-0056,1,-0.7423058897256851,0.3586665913462639,1.100972481071949
1580-141083-0008_5142-33396-0056,2,-3.153480887413025,-6.072133183479309,-2.918652296066284
672-122797-0029_4446-2273-0001,1,-1.1430299282073975,1.7613475024700165,2.904377430677414
672-122797-0029_4446-2273-0001,2,-2.1060922741889954,9.252959489822388,11.359051764011383
1284-1181-0007_1580-141084-0045,1,1.2690486013889313,8.432132005691528,7.163083404302597
1284-1181-0007_1580-141084-0045,2,-2.1071459352970123,7.398349642753601,9.505495578050613
4507-16021-0030_2830-3980-0017,1,0.6781797856092453,10.99624752998352,10.318067744374275
4507-16021-0030_2830-3980-0017,2,-5.968959927558899,1.021352931857109,6.990312859416008
2830-3980-0018_5105-28233-0003,1,2.3472684621810913,4.126601815223694,1.7793333530426025
2830-3980-0018_5105-28233-0003,2,-5.6891292333602905,2.0615361630916595,7.75066539645195
8455-210777-0028_6930-76324-0024,1,-1.7430128157138824,11.401013135910034,13.144025951623917
8455-210777-0028_6930-76324-0024,2,-0.6045447289943695,3.928211033344269,4.532755762338638
5683-32865-0011_4970-29095-0035,1,0.29252365231513977,6.7146235704422,6.42209991812706
5683-32865-0011_4970-29095-0035,2,-3.129807412624359,1.249784678220749,4.379592090845108
5142-33396-0010_8555-292519-0012,1,-2.9718145728111267,12.666431665420532,15.638246238231659
5142-33396-0010_8555-292519-0012,2,0.6347355246543884,13.11969518661499,12.484959661960602
6829-68769-0008_4992-41806-0004,1,-5.848461389541626,5.536206364631653,11.384667754173279
6829-68769-0008_4992-41806-0004,2,-0.5040238052606583,7.410749197006226,7.914773002266884
672-122797-0047_1284-1181-0014,1,-5.301055908203125,8.652437925338745,13.95349383354187
672-122797-0047_1284-1181-0014,2,4.5554518699646,15.032649040222168,10.477197170257568
4077-13754-0011_2300-131720-0008,1,-1.9780892133712769,10.946152210235596,12.924241423606873
4077-13754-0011_2300-131720-0008,2,-0.4063025116920471,9.091289639472961,9.497592151165009
237-126133-0015_1320-122612-0008,1,-1.9105826318264008,10.567439794540405,12.478022426366806
237-126133-0015_1320-122612-0008,2,-5.558604598045349,4.500809609889984,10.059414207935333
1284-1181-0004_61-70970-0038,1,-1.2778913974761963,11.022720336914062,12.300611734390259
1284-1181-0004_61-70970-0038,2,-0.7711077481508255,7.569045424461365,8.34015317261219
260-123288-0008_237-134500-0033,1,-1.0579714924097061,9.953457713127136,11.011429205536842
260-123288-0008_237-134500-0033,2,0.22355243563652039,14.815675020217896,14.592122584581375
8230-279154-0030_61-70970-0030,1,-6.533823013305664,1.9157716631889343,8.449594676494598
8230-279154-0030_61-70970-0030,2,2.122572213411331,5.657673478126526,3.5351012647151947
8463-294828-0034_4992-41806-0017,1,-9.984095692634583,3.6493724584579468,13.63346815109253
8463-294828-0034_4992-41806-0017,2,-1.5090560913085938,-3.5071387887001038,-1.99808269739151
2300-131720-0031_7176-88083-0020,1,-3.0397194623947144,2.9751265048980713,6.014845967292786
2300-131720-0031_7176-88083-0020,2,1.4140364527702332,5.84379255771637,4.4297561049461365
1320-122612-0002_4507-16021-0038,1,5.950980186462402,10.491931438446045,4.540951251983643
1320-122612-0002_4507-16021-0038,2,-8.734685182571411,7.912095785140991,16.646780967712402
2300-131720-0009_908-157963-0010,1,1.4557020366191864,5.093103647232056,3.6374016106128693
2300-131720-0009_908-157963-0010,2,-2.9961463809013367,5.98109245300293,8.977238833904266
5683-32866-0004_237-134500-0021,1,-1.6388517618179321,3.571973145008087,5.210824906826019
5683-32866-0004_237-134500-0021,2,-0.36029621958732605,4.001728892326355,4.362025111913681
7021-79759-0002_1188-133604-0039,1,-3.4105658531188965,5.277381539344788,8.687947392463684
7021-79759-0002_1188-133604-0039,2,0.8142352849245071,6.455761790275574,5.641526505351067
5142-36377-0023_1580-141084-0023,1,-6.466816067695618,2.1076153218746185,8.574431389570236
5142-36377-0023_1580-141084-0023,2,-0.2378443442285061,7.251632809638977,7.489477153867483
5142-33396-0049_1089-134691-0022,1,-5.487233400344849,12.749607563018799,18.236840963363647
5142-33396-0049_1089-134691-0022,2,-4.032571613788605,3.508974015712738,7.541545629501343
6829-68769-0039_2300-131720-0037,1,3.519466519355774,10.770643949508667,7.251177430152893
6829-68769-0039_2300-131720-0037,2,-6.758050322532654,0.16621490940451622,6.92426523193717
61-70968-0020_1089-134691-0012,1,-2.5381645560264587,1.6384588181972504,4.176623374223709
61-70968-0020_1089-134691-0012,2,0.9583418816328049,4.647612273693085,3.68927039206028
3575-170457-0056_1320-122617-0024,1,-4.508800804615021,7.180913090705872,11.689713895320892
3575-170457-0056_1320-122617-0024,2,-1.5024353563785553,0.4541550949215889,1.9565904513001442
1221-135767-0008_260-123286-0027,1,-5.444025993347168,5.944762825965881,11.38878881931305
1221-135767-0008_260-123286-0027,2,-2.551316022872925,4.600812792778015,7.15212881565094
7127-75946-0022_5105-28240-0012,1,1.0750257223844528,8.891642093658447,7.8166163712739944
7127-75946-0022_5105-28240-0012,2,-4.770916998386383,4.49061393737793,9.261530935764313
6829-68771-0010_1995-1837-0010,1,1.319597065448761,10.067833662033081,8.74823659658432
6829-68771-0010_1995-1837-0010,2,-4.24233078956604,3.2107070088386536,7.453037798404694
260-123440-0013_8230-279154-0016,1,2.9162853956222534,4.890978932380676,1.9746935367584229
260-123440-0013_8230-279154-0016,2,-3.9762094616889954,6.078404188156128,10.054613649845123
6829-68769-0006_5683-32879-0020,1,2.971382439136505,12.90603518486023,9.934652745723724
6829-68769-0006_5683-32879-0020,2,-7.118902802467346,8.632174134254456,15.751076936721802
260-123440-0004_8455-210777-0061,1,-3.4040728211402893,-3.3653447031974792,0.03872811794281006
260-123440-0004_8455-210777-0061,2,0.06348857656121254,-3.1800559163093567,-3.2435444928705692
1089-134686-0035_2300-131720-0025,1,1.2079929560422897,9.014526605606079,7.806533649563789
1089-134686-0035_2300-131720-0025,2,-3.215813636779785,-0.9683959931135178,2.2474176436662674
6829-68771-0004_121-127105-0029,1,-0.8470088243484497,4.649317264556885,5.4963260889053345
6829-68771-0004_121-127105-0029,2,-3.02642822265625,1.075262576341629,4.101690798997879
7021-79740-0006_4446-2273-0034,1,3.042549788951874,13.04747462272644,10.004924833774567
7021-79740-0006_4446-2273-0034,2,-5.041370391845703,7.237131595611572,12.278501987457275
237-134500-0018_1580-141083-0007,1,-2.363055646419525,3.439573645591736,5.802629292011261
237-134500-0018_1580-141083-0007,2,-0.6348217278718948,4.170738160610199,4.805559888482094
3729-6852-0025_7176-88083-0014,1,1.8379949033260345,10.086698532104492,8.248703628778458
3729-6852-0025_7176-88083-0014,2,-5.201777815818787,-19.328407049179077,-14.12662923336029
8463-287645-0009_5683-32866-0001,1,-0.19628912210464478,8.894774913787842,9.091064035892487
8463-287645-0009_5683-32866-0001,2,-5.699840188026428,-10.861159563064575,-5.161319375038147
5142-36377-0024_6930-81414-0026,1,-2.7849534153938293,4.704897105693817,7.4898505210876465
5142-36377-0024_6930-81414-0026,2,0.3647776320576668,2.908473312854767,2.5436956807971
6930-76324-0014_1995-1837-0024,1,-0.9092853218317032,7.3144471645355225,8.223732486367226
6930-76324-0014_1995-1837-0024,2,-0.8904806524515152,12.027753591537476,12.91823424398899
1580-141083-0030_1995-1837-0014,1,-2.4549567699432373,14.539036750793457,16.993993520736694
1580-141083-0030_1995-1837-0014,2,-6.382699012756348,-4.894334077835083,1.4883649349212646
2830-3980-0050_260-123286-0000,1,-6.193190217018127,4.055357277393341,10.248547494411469
2830-3980-0050_260-123286-0000,2,-0.5975737422704697,3.5100001096725464,4.107573851943016
2094-142345-0023_4507-16021-0002,1,-4.311578571796417,7.743653655052185,12.055232226848602
2094-142345-0023_4507-16021-0002,2,0.46433262526988983,7.729432582855225,7.265099957585335
4446-2275-0033_908-157963-0024,1,-0.005921308184042573,7.467565536499023,7.473486844683066
4446-2275-0033_908-157963-0024,2,-2.4349085986614227,3.3356833457946777,5.7705919444561005
1089-134691-0015_3575-170457-0015,1,-1.5197564661502838,9.939208626747131,11.458965092897415
1089-134691-0015_3575-170457-0015,2,-1.3322809338569641,10.13156771659851,11.463848650455475
5142-33396-0028_5105-28233-0009,1,-2.9298698902130127,9.078443050384521,12.008312940597534
5142-33396-0028_5105-28233-0009,2,-2.327616363763809,8.222859501838684,10.550475865602493
5142-33396-0033_1320-122612-0016,1,-0.4392745718359947,11.011605262756348,11.450879834592342
5142-33396-0033_1320-122612-0016,2,-0.9974576532840729,10.264533758163452,11.261991411447525
2961-960-0017_6829-68769-0004,1,-1.2314458191394806,8.026215434074402,9.257661253213882
