mixture_id,target_index,mixture_si_sdr,full_si_sdr,full_si_sdri
4507-16021-0036_7021-85628-0027,1,-3.2689884305000305,9.584730863571167,12.853719294071198
4507-16021-0036_7021-85628-0027,2,-0.8198866993188858,5.787805914878845,6.607692614197731
237-126133-0014_3729-6852-0037,1,-2.9721546173095703,-3.962632119655609,-0.9904775023460388
237-126133-0014_3729-6852-0037,2,-1.5918637812137604,0.26467397809028625,1.8565377593040466
4077-13754-0013_2961-960-0002,1,3.0092591047286987,11.910324096679688,8.901064991950989
4077-13754-0013_2961-960-0002,2,-4.407583475112915,10.212905406951904,14.62048888206482
5105-28241-0019_2830-3980-0013,1,-4.51705276966095,10.716032981872559,15.233085751533508
5105-28241-0019_2830-3980-0013,2,3.670080602169037,1.5321063995361328,-2.137974202632904
2300-131720-0020_61-70968-0061,1,2.8333663940429688,3.468985855579376,0.6356194615364075
2300-131720-0020_61-70968-0061,2,-3.8421449065208435,4.145778119564056,7.9879230260849
4970-29095-0003_2094-142345-0021,1,-7.238408327102661,10.018348693847656,17.256757020950317
4970-29095-0003_2094-142345-0021,2,2.305818796157837,7.852867245674133,5.547048449516296
5683-32865-0007_7176-88083-0011,1,-1.1377188563346863,7.156316637992859,8.294035494327545
5683-32865-0007_7176-88083-0011,2,-1.8613219261169434,3.3089065551757812,5.170228481292725
1580-141083-0008_5142-33396-0056,1,-0.7423058897256851,-8.674518465995789,-7.9322125762701035
1580-141083-0008_5142-33396-0056,2,-3.153480887413025,-2.389034479856491,0.7644464075565338
672-122797-0029_4446-2273-0001,1,-1.1430299282073975,4.161191284656525,5.304221212863922
672-122797-0029_4446-2273-0001,2,-2.1060922741889954,9.862401485443115,11.96849375963211
1284-1181-0007_1580-141084-0045,1,1.2690486013889313,8.85949432849884,7.590445727109909
1284-1181-0007_1580-141084-0045,2,-2.1071459352970123,7.935850024223328,10.04299595952034
4507-16021-0030_2830-3980-0017,1,0.6781797856092453,12.777636051177979,12.099456265568733
4507-16021-0030_2830-3980-0017,2,-5.968959927558899,2.748902440071106,8.717862367630005
2830-3980-0018_5105-28233-0003,1,2.3472684621810913,0.4550596699118614,-1.8922087922692299
2830-3980-0018_5105-28233-0003,2,-5.6891292333602905,3.4532055258750916,9.142334759235382
8455-210777-0028_6930-76324-0024,1,-1.7430128157138824,13.188899755477905,14.931912571191788
8455-210777-0028_6930-76324-0024,2,-0.6045447289943695,7.297526597976685,7.902071326971054
5683-32865-0011_4970-29095-0035,1,0.29252365231513977,1.2479645758867264,0.9554409235715866
5683-32865-0011_4970-29095-0035,2,-3.129807412624359,-1.3019590079784393,1.8278484046459198
5142-33396-0010_8555-292519-0012,1,-2.9718145728111267,8.053302764892578,11.025117337703705
5142-33396-0010_8555-292519-0012,2,0.6347355246543884,9.576195478439331,8.941459953784943
6829-68769-0008_4992-41806-0004,1,-5.848461389541626,5.627540946006775,11.4760023355484
6829-68769-0008_4992-41806-0004,2,-0.5040238052606583,7.152472138404846,7.6564959436655045
672-122797-0047_1284-1181-0014,1,-5.301055908203125,8.019232153892517,13.320288062095642
672-122797-0047_1284-1181-0014,2,4.5554518699646,13.382720947265625,8.827269077301025
4077-13754-0011_2300-131720-0008,1,-1.9780892133712769,13.29480528831482,15.272894501686096
4077-13754-0011_2300-131720-0008,2,-0.4063025116920471,9.050382375717163,9.45668488740921
237-126133-0015_1320-122612-0008,1,-1.9105826318264008,8.609241247177124,10.519823879003525
237-126133-0015_1320-122612-0008,2,-5.558604598045349,3.2380592823028564,8.796663880348206
1284-1181-0004_61-70970-0038,1,-1.2778913974761963,5.075758695602417,6.353650093078613
1284-1181-0004_61-70970-0038,2,-0.7711077481508255,3.3335617184638977,4.104669466614723
260-123288-0008_237-134500-0033,1,-1.0579714924097061,15.472217798233032,16.53018929064274
260-123288-0008_237-134500-0033,2,0.22355243563652039,14.323683977127075,14.100131541490555
8230-279154-0030_61-70970-0030,1,-6.533823013305664,2.239450067281723,8.773273080587387
8230-279154-0030_61-70970-0030,2,2.122572213411331,6.020489931106567,3.897917717695236
8463-294828-0034_4992-41806-0017,1,-9.984095692634583,4.984788596630096,14.968884289264679
8463-294828-0034_4992-41806-0017,2,-1.5090560913085938,5.600121021270752,7.109177112579346
2300-131720-0031_7176-88083-0020,1,-3.0397194623947144,1.5897266566753387,4.629446119070053
2300-131720-0031_7176-88083-0020,2,1.4140364527702332,1.9943232834339142,0.580286830663681
1320-122612-0002_4507-16021-0038,1,5.950980186462402,10.32662034034729,4.375640153884888
1320-122612-0002_4507-16021-0038,2,-8.734685182571411,0.727565810084343,9.462250992655754
2300-131720-0009_908-157963-0010,1,1.4557020366191864,9.022776484489441,7.5670744478702545
2300-131720-0009_908-157963-0010,2,-2.9961463809013367,5.758938789367676,8.755085170269012
5683-32866-0004_237-134500-0021,1,-1.6388517618179321,-7.513898015022278,-5.875046253204346
5683-32866-0004_237-134500-0021,2,-0.36029621958732605,0.6646840274333954,1.0249802470207214
7021-79759-0002_1188-133604-0039,1,-3.4105658531188965,1.0315081477165222,4.442074000835419
7021-79759-0002_1188-133604-0039,2,0.8142352849245071,3.670285642147064,2.856050357222557
5142-36377-0023_1580-141084-0023,1,-6.466816067695618,-1.2560838460922241,5.2107322216033936
5142-36377-0023_1580-141084-0023,2,-0.2378443442285061,-1.9733220338821411,-1.735477689653635
5142-33396-0049_1089-134691-0022,1,-5.487233400344849,3.470708131790161,8.95794153213501
5142-33396-0049_1089-134691-0022,2,-4.032571613788605,8.261730074882507,12.294301688671112
6829-68769-0039_2300-131720-0037,1,3.519466519355774,12.358074188232422,8.838607668876648
6829-68769-0039_2300-131720-0037,2,-6.758050322532654,1.8316152691841125,8.589665591716766
61-70968-0020_1089-134691-0012,1,-2.5381645560264587,1.5980426967144012,4.13620725274086
61-70968-0020_1089-134691-0012,2,0.9583418816328049,6.863653063774109,5.905311182141304
3575-170457-0056_1320-122617-0024,1,-4.508800804615021,5.48358678817749,9.992387592792511
3575-170457-0056_1320-122617-0024,2,-1.5024353563785553,4.594161510467529,6.096596866846085
1221-135767-0008_260-123286-0027,1,-5.444025993347168,7.0312100648880005,12.475236058235168
1221-135767-0008_260-123286-0027,2,-2.551316022872925,4.495469033718109,7.046785056591034
7127-75946-0022_5105-28240-0012,1,1.0750257223844528,1.4683248102664948,0.39329908788204193
7127-75946-0022_5105-28240-0012,2,-4.770916998386383,3.9126545190811157,8.683571517467499
6829-68771-0010_1995-1837-0010,1,1.319597065448761,5.056292414665222,3.736695349216461
6829-68771-0010_1995-1837-0010,2,-4.24233078956604,0.5922058597207069,4.834536649286747
260-123440-0013_8230-279154-0016,1,2.9162853956222534,12.09389328956604,9.177607893943787
260-123440-0013_8230-279154-0016,2,-3.9762094616889954,5.275196433067322,9.251405894756317
6829-68769-0006_5683-32879-0020,1,2.971382439136505,16.804317235946655,13.83293479681015
6829-68769-0006_5683-32879-0020,2,-7.118902802467346,1.6501182317733765,8.769021034240723
260-123440-0004_8455-210777-0061,1,-3.4040728211402893,0.06008008494973183,3.464152906090021
260-123440-0004_8455-210777-0061,2,0.06348857656121254,-2.120417058467865,-2.1839056350290775
1089-134686-0035_2300-131720-0025,1,1.2079929560422897,4.897633194923401,3.689640238881111
1089-134686-0035_2300-131720-0025,2,-3.215813636779785,3.8391271233558655,7.054940760135651
6829-68771-0004_121-127105-0029,1,-0.8470088243484497,2.974669635295868,3.8216784596443176
6829-68771-0004_121-127105-0029,2,-3.02642822265625,0.20668288692831993,3.23311110958457
7021-79740-0006_4446-2273-0034,1,3.042549788951874,13.248487710952759,10.205937922000885
7021-79740-0006_4446-2273-0034,2,-5.041370391845703,7.816864848136902,12.858235239982605
237-134500-0018_1580-141083-0007,1,-2.363055646419525,5.7231205701828,8.086176216602325
237-134500-0018_1580-141083-0007,2,-0.6348217278718948,8.598942756652832,9.233764484524727
3729-6852-0025_7176-88083-0014,1,1.8379949033260345,13.806387186050415,11.96839228272438
3729-6852-0025_7176-88083-0014,2,-5.201777815818787,6.429924368858337,11.631702184677124
8463-287645-0009_5683-32866-0001,1,-0.19628912210464478,5.215531587600708,5.411820709705353
8463-287645-0009_5683-32866-0001,2,-5.699840188026428,-2.79519259929657,2.9046475887298584
5142-36377-0024_6930-81414-0026,1,-2.7849534153938293,1.1005109548568726,3.885464370250702
5142-36377-0024_6930-81414-0026,2,0.3647776320576668,5.145080089569092,4.780302457511425
6930-76324-0014_1995-1837-0024,1,-0.9092853218317032,9.340936541557312,10.250221863389015
6930-76324-0014_1995-1837-0024,2,-0.8904806524515152,13.023070096969604,13.91355074942112
1580-141083-0030_1995-1837-0014,1,-2.4549567699432373,10.037188529968262,12.492145299911499
1580-141083-0030_1995-1837-0014,2,-6.382699012756348,8.365281820297241,14.747980833053589
2830-3980-0050_260-123286-0000,1,-6.193190217018127,-2.720808684825897,3.4723815321922302
2830-3980-0050_260-123286-0000,2,-0.5975737422704697,7.2383856773376465,7.835959419608116
2094-142345-0023_4507-16021-0002,1,-4.311578571796417,1.556486338376999,5.868064910173416
2094-142345-0023_4507-16021-0002,2,0.46433262526988983,9.964293241500854,9.499960616230965
4446-2275-0033_908-157963-0024,1,-0.005921308184042573,4.807640612125397,4.813561920309439
4446-2275-0033_908-157963-0024,2,-2.4349085986614227,4.030599296092987,6.46550789475441
1089-134691-0015_3575-170457-0015,1,-1.5197564661502838,13.081609010696411,14.601365476846695
1089-134691-0015_3575-170457-0015,2,-1.3322809338569641,11.84993863105774,13.182219564914703
5142-33396-0028_5105-28233-0009,1,-2.9298698902130127,5.802402496337891,8.732272386550903
5142-33396-0028_5105-28233-0009,2,-2.327616363763809,5.857610702514648,8.185227066278458
5142-33396-0033_1320-122612-0016,1,-0.4392745718359947,14.192970991134644,14.632245562970638
5142-33396-0033_1320-122612-0016,2,-0.9974576532840729,9.336493611335754,10.333951264619827
2961-960-0017_6829-68769-0004,1,-1.2314458191394806,1.0731203854084015,2.304566204547882
2961-960-0017_6829-68769-0004,2,-1.0963914543390274,4.441709220409393,5.538100674748421
4446-2273-0021_7176-92135-0024,1,0.24551808834075928,11.749012470245361,11.503494381904602
4446-2273-0021_7176-92135-0024,2,-2.8648215532302856,10.513925552368164,13.37874710559845
1580-141084-0024_2094-142345-0025,1,-1.7971979081630707,1.1693964898586273,2.966594398021698
1580-141084-0024_2094-142345-0025,2,-1.776411086320877,-4.662359356880188,-2.885948270559311
1580-141083-0020_5105-28241-0008,1,-7.500847578048706,11.936100721359253,19.43694829940796
1580-141083-0020_5105-28241-0008,2,3.4665608406066895,14.190378189086914,10.723817348480225
908-31957-0006_8224-274381-0015,1,-3.612121343612671,-2.9611781239509583,0.6509432196617126
908-31957-0006_8224-274381-0015,2,-1.00032277405262,4.77321594953537,5.77353872358799
2300-131720-0041_1284-1180-0023,1,-7.56103515625,10.90360164642334,18.46463680267334
2300-131720-0041_1284-1180-0023,2,3.8367146253585815,13.268909454345703,9.432194828987122
4507-16021-0040_5142-33396-0023,1,-1.4238150417804718,13.76354694366455,15.187361985445023
4507-16021-0040_5142-33396-0023,2,-1.2661901116371155,7.822638154029846,9.088828265666962
3575-170457-0008_1089-134691-0017,1,-7.412883043289185,11.347620487213135,18.76050353050232
3575-170457-0008_1089-134691-0017,2,4.037590324878693,16.191567182540894,12.153976857662201
7127-75947-0001_7176-92135-0039,1,2.2761528193950653,14.716089963912964,12.439937144517899
7127-75947-0001_7176-92135-0039,2,-3.3622562885284424,6.90654993057251,10.268806219100952
5105-28241-0011_4446-2273-0004,1,5.8207255601882935,14.311412572860718,8.490687012672424
5105-28241-0011_4446-2273-0004,2,-7.632082104682922,6.762491464614868,14.39457356929779
5639-40744-0039_6930-81414-0009,1,-0.46572234481573105,10.719140768051147,11.184863112866879
5639-40744-0039_6930-81414-0009,2,-4.322378635406494,4.252519011497498,8.574897646903992
1284-1180-0015_260-123288-0001,1,-1.502223163843155,8.404940962791443,9.907164126634598
1284-1180-0015_260-123288-0001,2,-1.729651391506195,9.590850472450256,11.320501863956451
7127-75947-0006_1580-141084-0027,1,0.0750609440729022,8.93717110157013,8.862110157497227
7127-75947-0006_1580-141084-0027,2,-7.218000292778015,2.230132222175598,9.448132514953613
6930-76324-0013_5142-33396-0031,1,-4.582228660583496,2.5981053709983826,7.180334031581879
6930-76324-0013_5142-33396-0031,2,-2.1836091578006744,9.722501039505005,11.90611019730568
1221-135767-0010_1995-1837-0021,1,-1.2918229401111603,4.45357471704483,5.745397657155991
1221-135767-0010_1995-1837-0021,2,-0.3646237403154373,1.7277130484580994,2.0923367887735367
2300-131720-0018_1188-133604-0018,1,2.7190878987312317,5.536054968833923,2.8169670701026917
2300-131720-0018_1188-133604-0018,2,-5.32997190952301,1.8880406022071838,7.218012511730194
7021-85628-0015_1284-134647-0006,1,3.521086871623993,8.93720030784607,5.416113436222076
7021-85628-0015_1284-134647-0006,2,-5.405778884887695,2.7270159125328064,8.132794797420502
237-134500-0036_6829-68771-0035,1,-2.850138247013092,4.196597635746002,7.046735882759094
237-134500-0036_6829-68771-0035,2,-0.9154415875673294,5.172814130783081,6.0882557183504105
5639-40744-0029_1221-135766-0010,1,-0.19085701555013657,11.442657709121704,11.63351472467184
5639-40744-0029_1221-135766-0010,2,-3.5670599341392517,6.94528341293335,10.512343347072601
8555-284447-0024_1320-122617-0026,1,-1.2071572989225388,13.246831893920898,14.453989192843437
8555-284447-0024_1320-122617-0026,2,-0.1651039533317089,6.8033236265182495,6.968427579849958
8555-284449-0000_6829-68771-0001,1,-3.9094340801239014,-4.874683320522308,-0.965249240398407
8555-284449-0000_6829-68771-0001,2,-1.6127458214759827,3.714849054813385,5.327594876289368
61-70970-0020_4507-16021-0031,1,1.923212707042694,9.684534668922424,7.76132196187973
61-70970-0020_4507-16021-0031,2,-3.9463192224502563,11.432163715362549,15.378482937812805
4446-2273-0022_2094-142345-0057,1,-1.3150283694267273,1.1688411980867386,2.483869567513466
4446-2273-0022_2094-142345-0057,2,-3.164604604244232,-1.700672060251236,1.4639325439929962
1995-1837-0013_260-123288-0016,1,-2.7748891711235046,2.3133154213428497,5.088204592466354
1995-1837-0013_260-123288-0016,2,-1.285279244184494,6.924821138381958,8.210100382566452
4507-16021-0003_237-134500-0039,1,-6.673225164413452,2.4295583367347717,9.102783501148224
4507-16021-0003_237-134500-0039,2,-0.00840372173115611,-1.21928371489048,-1.210879993159324
2300-131720-0006_8455-210777-0043,1,3.106417953968048,0.32583631575107574,-2.7805816382169724
2300-131720-0006_8455-210777-0043,2,-4.945967197418213,-2.459205687046051,2.486761510372162
5639-40744-0015_5683-32866-0017,1,1.640816479921341,15.608232021331787,13.967415541410446
5639-40744-0015_5683-32866-0017,2,-2.872088849544525,12.726274728775024,15.59836357831955
3575-170457-0033_1320-122617-0002,1,-5.36711573600769,13.716145753860474,19.083261489868164
3575-170457-0033_1320-122617-0002,2,4.020024538040161,15.207655429840088,11.187630891799927
2830-3980-0062_7021-79730-0009,1,2.1442481875419617,4.5091259479522705,2.364877760410309
2830-3980-0062_7021-79730-0009,2,-6.227971911430359,-2.3463258147239685,3.8816460967063904
237-134500-0037_2830-3980-0042,1,-3.0470871925354004,9.643099308013916,12.690186500549316
237-134500-0037_2830-3980-0042,2,2.0793187618255615,8.775155544281006,6.695836782455444
1320-122617-0033_4507-16021-0018,1,-1.2398521602153778,6.795872449874878,8.035724610090256
1320-122617-0033_4507-16021-0018,2,-3.2447215914726257,13.233782052993774,16.4785036444664
8455-210777-0034_8555-284449-0004,1,2.5042471289634705,14.008607864379883,11.504360735416412
8455-210777-0034_8555-284449-0004,2,-4.879581332206726,11.303024291992188,16.182605624198914
5105-28233-0006_7021-85628-0012,1,0.7730739563703537,12.59150743484497,11.818433478474617
5105-28233-0006_7021-85628-0012,2,-5.434481501579285,6.531814336776733,11.966295838356018
8455-210777-0016_2830-3980-0030,1,0.8461438119411469,8.247392773628235,7.401248961687088
8455-210777-0016_2830-3980-0030,2,-5.847347378730774,3.5553541779518127,9.402701556682587
1580-141084-0018_5142-33396-0068,1,-7.644256949424744,-14.747786521911621,-7.103529572486877
1580-141084-0018_5142-33396-0068,2,4.388398826122284,-1.6462977230548859,-6.03469654917717
5639-40744-0040_908-31957-0024,1,-1.9082610309123993,10.727826356887817,12.636087387800217
5639-40744-0040_908-31957-0024,2,-0.43327007442712784,5.220878720283508,5.654148794710636
4970-29095-0032_1580-141084-0026,1,-3.4177282452583313,1.8367251753807068,5.254453420639038
4970-29095-0032_1580-141084-0026,2,-0.22828230634331703,4.856738448143005,5.085020754486322
908-31957-0008_2961-961-0010,1,-6.164107322692871,6.0168880224227905,12.180995345115662
908-31957-0008_2961-961-0010,2,3.1077954173088074,12.00756549835205,8.899770081043243
1320-122617-0020_6930-76324-0028,1,-1.4599530398845673,5.317676663398743,6.77762970328331
1320-122617-0020_6930-76324-0028,2,-4.479073584079742,2.221825122833252,6.700898706912994
237-134500-0024_1089-134686-0011,1,-1.667148619890213,11.170685291290283,12.837833911180496
237-134500-0024_1089-134686-0011,2,0.32391324639320374,3.7174734473228455,3.3935602009296417
1188-133604-0016_7176-88083-0018,1,-0.18509779125452042,-0.13954253867268562,0.04555525258183479
1188-133604-0016_7176-88083-0018,2,-5.106217861175537,-1.3788396120071411,3.727378249168396
8555-284447-0020_908-157963-0014,1,-6.325066685676575,-6.022080183029175,0.3029865026473999
8555-284447-0020_908-157963-0014,2,-2.1404755115509033,3.045114278793335,5.185589790344238
260-123286-0008_3570-5695-0013,1,1.7477059364318848,6.064995527267456,4.317289590835571
260-123286-0008_3570-5695-0013,2,-2.305578291416168,3.1636518239974976,5.469230115413666
3575-170457-0026_1995-1826-0018,1,0.6475824117660522,6.600353121757507,5.952770709991455
3575-170457-0026_1995-1826-0018,2,-1.5640854835510254,6.732821464538574,8.2969069480896
8224-274384-0000_5683-32865-0004,1,-4.755288660526276,2.579767405986786,7.3350560665130615
8224-274384-0000_5683-32865-0004,2,3.046009838581085,5.068625807762146,2.022615969181061
4446-2273-0032_8230-279154-0039,1,-5.361867547035217,8.393955826759338,13.755823373794556
4446-2273-0032_8230-279154-0039,2,-2.4949172139167786,9.686018824577332,12.18093603849411
1284-134647-0001_2961-960-0015,1,0.9822419285774231,7.886543273925781,6.904301345348358
1284-134647-0001_2961-960-0015,2,-3.832341730594635,6.494807004928589,10.327148735523224
8455-210777-0050_4992-23283-0015,1,2.5699958205223083,13.937832117080688,11.36783629655838
8455-210777-0050_4992-23283-0015,2,-5.702501535415649,9.204894304275513,14.907395839691162
8463-294828-0015_2830-3980-0044,1,-2.4044527113437653,17.438918352127075,19.84337106347084
8463-294828-0015_2830-3980-0044,2,-1.0085009783506393,7.1580570936203,8.16655807197094
4446-2271-0008_1580-141083-0012,1,5.948397517204285,9.987659454345703,4.0392619371414185
4446-2271-0008_1580-141083-0012,2,-7.6740992069244385,8.25217604637146,15.926275253295898
260-123440-0009_5105-28240-0011,1,1.3200563192367554,13.81876826286316,12.498711943626404
260-123440-0009_5105-28240-0011,2,-3.68280291557312,4.588482677936554,8.271285593509674
1284-1180-0011_3570-5695-0007,1,-3.528051972389221,-0.5143893882632256,3.0136625841259956
1284-1180-0011_3570-5695-0007,2,-2.394059896469116,6.571152210235596,8.965212106704712
8455-210777-0015_1284-1180-0021,1,-0.7064706087112427,10.895110368728638,11.60158097743988
8455-210777-0015_1284-1180-0021,2,-2.39822581410408,7.368263006210327,9.766488820314407
1089-134686-0033_1320-122612-0001,1,-4.69580739736557,8.683930039405823,13.379737436771393
1089-134686-0033_1320-122612-0001,2,3.498654365539551,10.467803478240967,6.969149112701416
1089-134686-0008_672-122797-0007,1,-0.8451973646879196,7.700626850128174,8.545824214816093
1089-134686-0008_672-122797-0007,2,-2.7365323901176453,1.1678486317396164,3.9043810218572617
5639-40744-0016_2830-3980-0006,1,1.2530308961868286,0.27658354490995407,-0.9764473512768745
5639-40744-0016_2830-3980-0006,2,-2.8620746731758118,-0.16064992174506187,2.70142475143075
2961-961-0009_4446-2275-0005,1,-5.978914499282837,1.3728395104408264,7.351754009723663
2961-961-0009_4446-2275-0005,2,3.328739106655121,9.57953691482544,6.250797808170319
5142-36377-0004_61-70968-0055,1,-1.604885458946228,9.571991562843323,11.17687702178955
5142-36377-0004_61-70968-0055,2,-1.7489010095596313,7.538390755653381,9.287291765213013
260-123288-0009_1320-122617-0023,1,-8.258237838745117,5.614150166511536,13.872388005256653
260-123288-0009_1320-122617-0023,2,4.04577761888504,9.699695706367493,5.653918087482452
5639-40744-0023_672-122797-0016,1,1.3503986597061157,12.123421430587769,10.773022770881653
5639-40744-0023_672-122797-0016,2,-5.80116331577301,2.712593376636505,8.513756692409515
8455-210777-0008_8555-292519-0000,1,-7.066408395767212,2.020532041788101,9.086940437555313
8455-210777-0008_8555-292519-0000,2,-0.16839668154716492,13.234763145446777,13.403159826993942
908-157963-0027_7127-75947-0037,1,-0.9088937193155289,5.912603139877319,6.821496859192848
908-157963-0027_7127-75947-0037,2,-4.006344974040985,5.79637885093689,9.802723824977875
5683-32866-0022_3729-6852-0027,1,-2.4235494434833527,2.9852107167243958,5.408760160207748
5683-32866-0022_3729-6852-0027,2,-2.616714835166931,4.597656428813934,7.2143712639808655
7729-102255-0007_1320-122612-0009,1,1.60374715924263,5.370280146598816,3.766532987356186
7729-102255-0007_1320-122612-0009,2,-5.105854272842407,0.11918571777641773,5.225039990618825
61-70970-0022_1580-141083-0053,1,1.1447849124670029,10.140999555587769,8.996214643120766
61-70970-0022_1580-141083-0053,2,-6.737678647041321,8.361388444900513,15.099067091941833
8555-292519-0013_5105-28241-0013,1,6.033034920692444,15.746796131134033,9.71376121044159
8555-292519-0013_5105-28241-0013,2,-7.95707106590271,1.659308522939682,9.616379588842392
7127-75946-0016_5639-40744-0002,1,-7.414067983627319,1.0410510748624802,8.4551190584898
7127-75946-0016_5639-40744-0002,2,2.423989474773407,5.088387727737427,2.6643982529640198
6930-81414-0003_2830-3980-0012,1,-2.138180732727051,10.145039558410645,12.283220291137695
6930-81414-0003_2830-3980-0012,2,0.5449682846665382,7.196593284606934,6.651624999940395
260-123286-0024_61-70970-0032,1,1.6677682101726532,13.361172676086426,11.693404465913773
260-123286-0024_61-70970-0032,2,-2.509733736515045,6.341239809989929,8.850973546504974
2094-142345-0001_1089-134691-0008,1,-1.1366213858127594,3.52529376745224,4.661915153264999
2094-142345-0001_1089-134691-0008,2,-0.35997476428747177,12.819527387619019,13.17950215190649
121-121726-0000_3570-5694-0022,1,0.39874445647001266,9.310892820358276,8.912148363888264
121-121726-0000_3570-5694-0022,2,-2.808023691177368,1.4370571076869965,4.245080798864365
4077-13754-0006_3575-170457-0000,1,-7.385311722755432,0.5220766365528107,7.907388359308243
4077-13754-0006_3575-170457-0000,2,1.3638369739055634,4.6729519963264465,3.309115022420883
7176-88083-0003_8230-279154-0010,1,-4.275035858154297,1.1605589836835861,5.435594841837883
7176-88083-0003_8230-279154-0010,2,3.415379524230957,6.441798210144043,3.026418685913086
4446-2271-0001_8463-294828-0007,1,-2.1350887417793274,6.241896748542786,8.376985490322113
4446-2271-0001_8463-294828-0007,2,-4.058963656425476,8.335587978363037,12.394551634788513
61-70968-0039_8463-294828-0020,1,-4.828493595123291,-1.33823961019516,3.490253984928131
61-70968-0039_8463-294828-0020,2,-1.0776428878307343,7.421962022781372,8.499604910612106
5105-28240-0005_6829-68769-0010,1,-3.1795471906661987,8.10615360736847,11.285700798034668
5105-28240-0005_6829-68769-0010,2,-1.0618498921394348,5.070240497589111,6.132090389728546
4992-41806-0005_8463-294828-0035,1,1.02968730032444,12.57285475730896,11.54316745698452
4992-41806-0005_8463-294828-0035,2,-1.21732696890831,12.677648067474365,13.894975036382675
8455-210777-0006_1995-1826-0022,1,-0.6014334782958031,12.449958324432373,13.051391802728176
8455-210777-0006_1995-1826-0022,2,-1.381007730960846,9.110090732574463,10.491098463535309
8455-210777-0004_4507-16021-0034,1,-1.856808215379715,11.084086894989014,12.940895110368729
8455-210777-0004_4507-16021-0034,2,-2.218567579984665,11.168813705444336,13.387381285429
8455-210777-0000_5142-33396-0051,1,0.9716403484344482,11.521612405776978,10.54997205734253
8455-210777-0000_5142-33396-0051,2,-4.071098566055298,9.495313167572021,13.56641173362732
672-122797-0039_5142-33396-0053,1,-4.664652049541473,0.723937451839447,5.38858950138092
672-122797-0039_5142-33396-0053,2,-1.191161870956421,11.01791501045227,12.209076881408691
2300-131720-0000_3570-5694-0000,1,2.3942553997039795,10.280627012252808,7.886371612548828
2300-131720-0000_3570-5694-0000,2,-4.981227517127991,9.97446596622467,14.955693483352661
2830-3979-0007_3575-170457-0045,1,-5.582888126373291,2.0076048374176025,7.5904929637908936
2830-3979-0007_3575-170457-0045,2,1.4059354364871979,3.5332730412483215,2.1273376047611237
5105-28240-0022_4446-2275-0021,1,-0.6620720773935318,6.959390640258789,7.621462717652321
5105-28240-0022_4446-2275-0021,2,-7.174233794212341,5.25532066822052,12.429554462432861
3575-170457-0003_7127-75947-0025,1,1.1188307404518127,9.128193855285645,8.009363114833832
3575-170457-0003_7127-75947-0025,2,-4.3650466203689575,5.78704297542572,10.152089595794678
4970-29095-0023_908-157963-0021,1,0.714491680264473,17.217990159988403,16.50349847972393
4970-29095-0023_908-157963-0021,2,-3.4966447949409485,12.412148714065552,15.9087935090065
3575-170457-0022_2094-142345-0045,1,-1.4078517258167267,2.1274334192276,3.535285145044327
3575-170457-0022_2094-142345-0045,2,0.06710493937134743,-3.2480615377426147,-3.315166477113962
6930-75918-0010_6829-68769-0018,1,-9.412057995796204,8.210909366607666,17.62296736240387
6930-75918-0010_6829-68769-0018,2,1.4325901865959167,8.867132067680359,7.434541881084442
7021-85628-0001_5683-32866-0008,1,-0.9430541843175888,13.797770738601685,14.740824922919273
7021-85628-0001_5683-32866-0008,2,-0.9598398208618164,14.420826435089111,15.380666255950928
8455-210777-0018_5142-36377-0015,1,0.4122346267104149,10.687223672866821,10.274989046156406
8455-210777-0018_5142-36377-0015,2,-1.8273945152759552,9.469242691993713,11.296637207269669
3575-170457-0031_7729-102255-0045,1,1.5777863562107086,3.2160991430282593,1.6383127868175507
3575-170457-0031_7729-102255-0045,2,-5.161463618278503,5.242953300476074,10.404416918754578
3570-5695-0001_672-122797-0050,1,4.647737145423889,12.969298362731934,8.321561217308044
3570-5695-0001_672-122797-0050,2,-8.71212363243103,-9.235761165618896,-0.5236375331878662
1995-1837-0015_4077-13751-0001,1,-2.010269910097122,6.656827926635742,8.667097836732864
1995-1837-0015_4077-13751-0001,2,-1.395677626132965,5.135360956192017,6.531038582324982
1221-135767-0001_7127-75947-0008,1,3.5238251090049744,4.7565388679504395,1.232713758945465
1221-135767-0001_7127-75947-0008,2,-8.87431025505066,-2.792046368122101,6.082263886928558
237-134493-0018_1284-1181-0019,1,-3.8272008299827576,5.2271634340286255,9.054364264011383
237-134493-0018_1284-1181-0019,2,-1.3043108582496643,5.94910204410553,7.253412902355194
2830-3980-0065_1320-122612-0011,1,3.582281172275543,8.156782388687134,4.574501216411591
2830-3980-0065_1320-122612-0011,2,-5.461426377296448,2.0750048756599426,7.53643125295639
8455-210777-0057_1284-1181-0015,1,0.1957489363849163,7.611823678016663,7.416074741631746
8455-210777-0057_1284-1181-0015,2,-6.138537526130676,-1.8255804479122162,4.31295707821846
61-70968-0017_2961-960-0022,1,-0.6522242724895477,10.385788679122925,11.038012951612473
61-70968-0017_2961-960-0022,2,-3.254649341106415,12.42451786994934,15.679167211055756
7176-92135-0034_4992-41806-0012,1,-1.4251787960529327,7.600746154785156,9.025924950838089
7176-92135-0034_4992-41806-0012,2,-0.9232398122549057,7.339727282524109,8.262967094779015
7127-75947-0002_5639-40744-0028,1,5.16756534576416,8.204326629638672,3.0367612838745117
