mixture_id,target_index,mixture_si_sdr,full_si_sdr,full_si_sdri
6930-81414-0019_8463-287645-0005,1,-2.645978331565857,5.973985195159912,8.619963526725769
6930-81414-0019_8463-287645-0005,2,-4.174730479717255,6.308913826942444,10.483644306659698
5142-33396-0036_7127-75946-0011,1,-4.65308278799057,9.487566947937012,14.140649735927582
5142-33396-0036_7127-75946-0011,2,-4.623485505580902,5.244954228401184,9.868439733982086
4992-41806-0003_5683-32879-0016,1,0.6597092002630234,7.328818440437317,6.6691092401742935
4992-41806-0003_5683-32879-0016,2,-3.480323851108551,7.199450135231018,10.679773986339569
1995-1836-0011_8463-294825-0015,1,2.7203157544136047,17.905423641204834,15.18510788679123
1995-1836-0011_8463-294825-0015,2,-3.471764922142029,14.843237400054932,18.31500232219696
61-70968-0025_6930-76324-0006,1,1.2709975242614746,10.476651191711426,9.205653667449951
61-70968-0025_6930-76324-0006,2,-4.641944169998169,7.935240268707275,12.577184438705444
1089-134691-0006_4446-2275-0012,1,0.3116684593260288,18.28759789466858,17.97592943534255
1089-134691-0006_4446-2275-0012,2,-4.914025664329529,10.23951530456543,15.153540968894958
1320-122612-0010_3570-5695-0003,1,-4.192458093166351,15.237008333206177,19.429466426372528
1320-122612-0010_3570-5695-0003,2,-1.6706877946853638,14.154390096664429,15.825077891349792
1320-122612-0000_6829-68769-0000,1,-0.5852324515581131,18.08502435684204,18.670256808400154
1320-122612-0000_6829-68769-0000,2,-2.2897881269454956,13.744502067565918,16.034290194511414
6930-75918-0005_237-134493-0004,1,-1.0409171134233475,11.041185855865479,12.082102969288826
6930-75918-0005_237-134493-0004,2,-0.789945125579834,11.28544569015503,12.075390815734863
6930-75918-0016_4446-2271-0020,1,-8.094491362571716,8.1996488571167,16.294140219688416
6930-75918-0016_4446-2271-0020,2,0.18001969903707504,11.355464458465576,11.175444759428501
1320-122612-0014_908-31957-0016,1,-5.594014525413513,12.51734733581543,18.111361861228943
1320-122612-0014_908-31957-0016,2,2.4449199438095093,13.030240535736084,10.585320591926575
7729-102255-0027_8463-294828-0017,1,1.7270630598068237,15.478745698928833,13.75168263912201
7729-102255-0027_8463-294828-0017,2,-7.291456460952759,8.944637775421143,16.2360942363739
6930-75918-0014_908-157963-0004,1,-7.011591196060181,5.657658576965332,12.669249773025513
6930-75918-0014_908-157963-0004,2,-4.232982099056244,6.715592741966248,10.948574841022491
7021-79730-0006_8455-210777-0037,1,-1.8460540473461151,8.609519600868225,10.45557364821434
7021-79730-0006_8455-210777-0037,2,-0.46463873237371445,6.996529698371887,7.461168430745602
6829-68769-0026_1284-1180-0030,1,-0.853651762008667,7.33583390712738,8.189485669136047
6829-68769-0026_1284-1180-0030,2,-0.5050178617238998,6.890906095504761,7.395923957228661
7729-102255-0025_5639-40744-0026,1,0.8509591221809387,16.11923575401306,15.268276631832123
7729-102255-0025_5639-40744-0026,2,-3.470189869403839,13.729692697525024,17.199882566928864
6829-68771-0012_7127-75947-0038,1,-1.8592862784862518,13.481758832931519,15.34104511141777
6829-68771-0012_7127-75947-0038,2,-0.7709621638059616,11.621599197387695,12.392561361193657
5683-32866-0018_8463-294825-0012,1,0.9351850301027298,10.84105372428894,9.90586869418621
5683-32866-0018_8463-294825-0012,2,-3.0918827652931213,7.026459574699402,10.118342339992523
672-122797-0052_2961-960-0004,1,2.549479603767395,6.253077387809753,3.7035977840423584
672-122797-0052_2961-960-0004,2,-5.549108982086182,-0.01183694344945252,5.537272038636729
5683-32865-0006_908-157963-0020,1,-5.481947064399719,14.99313235282898,20.4750794172287
5683-32865-0006_908-157963-0020,2,2.4439433217048645,15.257972478866577,12.814029157161713
237-126133-0006_5639-40744-0018,1,-1.0452834516763687,16.76806926727295,17.813352718949318
237-126133-0006_5639-40744-0018,2,-0.6703957170248032,14.488435983657837,15.15883170068264
1580-141084-0032_260-123440-0016,1,-3.3287033438682556,15.775365829467773,19.10406917333603
1580-141084-0032_260-123440-0016,2,1.5427732467651367,15.07064700126648,13.527873754501343
5683-32879-0003_5142-33396-0035,1,6.456758379936218,17.44062304496765,10.983864665031433
5683-32879-0003_5142-33396-0035,2,-9.40201222896576,7.266095876693726,16.668108105659485
1188-133604-0017_6930-81414-0007,1,2.9808309674263,13.740473985671997,10.759643018245697
1188-133604-0017_6930-81414-0007,2,-7.750371098518372,9.326583743095398,17.07695484161377
61-70968-0004_1188-133604-0014,1,-0.5913560092449188,10.421801805496216,11.013157814741135
61-70968-0004_1188-133604-0014,2,-2.232440263032913,3.091692328453064,5.324132591485977
7176-92135-0020_2830-3980-0029,1,-1.7812199890613556,6.145727038383484,7.9269470274448395
7176-92135-0020_2830-3980-0029,2,0.4166107252240181,-15.043455362319946,-15.460066087543964
3575-170457-0013_908-31957-0014,1,-1.8223211169242859,14.967362880706787,16.789683997631073
3575-170457-0013_908-31957-0014,2,-1.3856889307498932,11.149275302886963,12.534964233636856
61-70970-0007_4507-16021-0035,1,-2.1618837118148804,14.454134702682495,16.616018414497375
61-70970-0007_4507-16021-0035,2,1.266249567270279,15.403162240982056,14.136912673711777
7021-79740-0003_1320-122617-0010,1,-8.782345056533813,7.1136051416397095,15.895950198173523
7021-79740-0003_1320-122617-0010,2,5.600228309631348,16.07486367225647,10.474635362625122
6930-76324-0015_5105-28241-0005,1,2.193303108215332,9.028648734092712,6.83534562587738
6930-76324-0015_5105-28241-0005,2,-3.1317847967147827,6.44256591796875,9.574350714683533
1089-134686-0036_6930-75918-0008,1,-1.7598381638526917,12.045466899871826,13.805305063724518
1089-134686-0036_6930-75918-0008,2,-3.3493435382843018,7.577136158943176,10.926479697227478
7127-75946-0009_1580-141083-0010,1,-2.5619688630104065,11.056309938430786,13.618278801441193
7127-75946-0009_1580-141083-0010,2,-2.5769951939582825,9.59171175956726,12.168706953525543
7127-75946-0025_7021-85628-0002,1,-1.1521900445222855,10.052140951156616,11.204330995678902
7127-75946-0025_7021-85628-0002,2,-0.5878004059195518,8.84013295173645,9.427933357656002
7021-79759-0005_2094-142345-0049,1,-1.0867613554000854,7.913684844970703,9.000446200370789
7021-79759-0005_2094-142345-0049,2,-2.319502979516983,3.700755536556244,6.020258516073227
1995-1836-0012_4446-2275-0034,1,-0.9449703246355057,13.684052228927612,14.629022553563118
1995-1836-0012_4446-2275-0034,2,-4.10771906375885,10.814834833145142,14.922553896903992
2830-3980-0007_6829-68769-0014,1,-0.10028739459812641,17.106200456619263,17.20648785121739
2830-3980-0007_6829-68769-0014,2,-1.0577201843261719,14.39320683479309,15.450927019119263
1284-1181-0000_121-121726-0008,1,4.646665453910828,24.475183486938477,19.82851803302765
1284-1181-0000_121-121726-0008,2,-7.313864231109619,14.524015188217163,21.837879419326782
7021-85628-0016_8555-284449-0002,1,-5.939188003540039,16.16106152534485,22.100249528884888
7021-85628-0016_8555-284449-0002,2,-1.6264447569847107,9.439098834991455,11.065543591976166
4970-29093-0007_1995-1826-0002,1,-3.5795560479164124,12.080042362213135,15.659598410129547
4970-29093-0007_1995-1826-0002,2,0.787748396396637,13.377896547317505,12.590148150920868
237-134500-0040_1284-134647-0007,1,-4.592250287532806,13.535299301147461,18.127549588680267
237-134500-0040_1284-134647-0007,2,1.9722393155097961,13.10823678970337,11.135997474193573
3575-170457-0047_5105-28240-0009,1,-3.1250065565109253,13.187013864517212,16.312020421028137
3575-170457-0047_5105-28240-0009,2,1.4658600091934204,14.924418926239014,13.458558917045593
4077-13751-0008_1089-134691-0016,1,-3.4077072143554688,4.771490693092346,8.179197907447815
4077-13751-0008_1089-134691-0016,2,-0.034894831478595734,-17.82357692718506,-17.788682095706463
4970-29093-0004_8455-210777-0070,1,-2.2093939781188965,14.018386602401733,16.22778058052063
4970-29093-0004_8455-210777-0070,2,-0.31803280115127563,12.123833894729614,12.44186669588089
6930-76324-0020_7127-75946-0015,1,-0.04545099101960659,5.076519846916199,5.121970837935805
6930-76324-0020_7127-75946-0015,2,-2.8143173456192017,4.518007040023804,7.332324385643005
7176-88083-0009_5105-28241-0002,1,0.26331814005970955,12.851998805999756,12.588680665940046
7176-88083-0009_5105-28241-0002,2,-3.060276508331299,11.818454265594482,14.878730773925781
7176-92135-0012_4992-41797-0000,1,-4.054986536502838,11.851513385772705,15.906499922275543
7176-92135-0012_4992-41797-0000,2,-3.3290940523147583,11.01904034614563,14.348134398460388
672-122797-0046_2961-961-0003,1,0.2392994984984398,16.432650089263916,16.193350590765476
672-122797-0046_2961-961-0003,2,-3.0432549118995667,-1.637490689754486,1.4057642221450806
2830-3980-0072_3575-170457-0021,1,-3.058394491672516,13.966310024261475,17.02470451593399
2830-3980-0072_3575-170457-0021,2,0.35819705575704575,14.417787790298462,14.059590734541416
8463-287645-0013_5142-33396-0037,1,-4.625850319862366,9.772754311561584,14.39860463142395
8463-287645-0013_5142-33396-0037,2,2.23021000623703,16.386600732803345,14.156390726566315
8463-287645-0011_2961-960-0005,1,-1.1798305809497833,10.100089311599731,11.279919892549515
8463-287645-0011_2961-960-0005,2,-0.9254986047744751,7.934547662734985,8.86004626750946
5142-36377-0022_4992-41797-0015,1,-2.767151892185211,7.550946474075317,10.318098366260529
5142-36377-0022_4992-41797-0015,2,-1.654147058725357,11.585392951965332,13.239540010690689
2300-131720-0030_1089-134686-0025,1,3.2996556162834167,16.39655113220215,13.096895515918732
2300-131720-0030_1089-134686-0025,2,-8.507635593414307,7.704181671142578,16.211817264556885
1320-122617-0003_1580-141084-0014,1,2.2601014375686646,13.94977331161499,11.689671874046326
1320-122617-0003_1580-141084-0014,2,-9.432012438774109,10.082412958145142,19.51442539691925
4992-41806-0001_7127-75947-0028,1,-4.126246273517609,9.791837334632874,13.918083608150482
4992-41806-0001_7127-75947-0028,2,1.722358912229538,10.614031553268433,8.891672641038895
237-134493-0015_5105-28240-0008,1,-0.5556660518050194,17.423603534698486,17.979269586503506
237-134493-0015_5105-28240-0008,2,-1.1590445041656494,14.274777173995972,15.433821678161621
260-123286-0028_5683-32866-0014,1,0.9885138273239136,8.060465455055237,7.071951627731323
260-123286-0028_5683-32866-0014,2,-3.5090556740760803,10.575008392333984,14.084064066410065
5683-32879-0023_6829-68771-0003,1,-6.881471276283264,8.89957070350647,15.781041979789734
5683-32879-0023_6829-68771-0003,2,2.2121502459049225,15.319527387619019,13.107377141714096
8230-279154-0005_2300-131720-0038,1,-4.519625604152679,11.81035041809082,16.3299760222435
8230-279154-0005_2300-131720-0038,2,2.2757530212402344,14.630119800567627,12.354366779327393
4970-29095-0026_6829-68769-0044,1,2.0012709498405457,9.404418468475342,7.403147518634796
4970-29095-0026_6829-68769-0044,2,-6.200583577156067,4.079310297966003,10.27989387512207
7176-92135-0023_1188-133604-0032,1,-0.6581523269414902,12.529945373535156,13.188097700476646
7176-92135-0023_1188-133604-0032,2,-1.4752109348773956,10.648154020309448,12.123364955186844
4446-2273-0005_1284-1181-0003,1,-8.039509654045105,13.132985830307007,21.172495484352112
4446-2273-0005_1284-1181-0003,2,6.848388910293579,17.594661712646484,10.746272802352905
2094-142345-0028_8455-210777-0038,1,2.456708401441574,19.257627725601196,16.800919324159622
2094-142345-0028_8455-210777-0038,2,-4.819004535675049,12.169814109802246,16.988818645477295
6930-76324-0004_61-70968-0047,1,-1.3767711818218231,8.679871559143066,10.05664274096489
6930-76324-0004_61-70968-0047,2,-0.5196980386972427,10.589972734451294,11.109670773148537
4970-29095-0034_4992-23283-0019,1,-3.8842010498046875,13.161237239837646,17.045438289642334
4970-29095-0034_4992-23283-0019,2,1.8664108216762543,13.125582933425903,11.259172111749649
8555-284449-0006_2830-3980-0011,1,-4.007334411144257,11.248762607574463,15.25609701871872
8555-284449-0006_2830-3980-0011,2,0.6046713888645172,9.737104773521423,9.132433384656906
121-121726-0003_672-122797-0059,1,0.183172095566988,5.41248083114624,5.229308735579252
121-121726-0003_672-122797-0059,2,-3.099689483642578,-7.414059638977051,-4.314370155334473
4446-2271-0013_1284-1180-0024,1,-1.9020959734916687,8.163793683052063,10.065889656543732
4446-2271-0013_1284-1180-0024,2,-3.130829632282257,4.859481751918793,7.99031138420105
5142-36377-0001_1221-135767-0007,1,-2.888481020927429,10.508230924606323,13.396711945533752
5142-36377-0001_1221-135767-0007,2,-2.4466918408870697,7.188666462898254,9.635358303785324
5683-32865-0013_3570-5694-0001,1,-1.5870001912117004,6.137686371803284,7.724686563014984
5683-32865-0013_3570-5694-0001,2,-2.806728780269623,2.210964560508728,5.017693340778351
8463-294828-0002_7176-92135-0044,1,-4.518334269523621,12.344889640808105,16.863223910331726
8463-294828-0002_7176-92135-0044,2,1.8234248459339142,12.946640253067017,11.123215407133102
6930-76324-0026_8455-210777-0062,1,-7.042750716209412,14.154884815216064,21.197635531425476
6930-76324-0026_8455-210777-0062,2,4.5850154757499695,17.11713433265686,12.53211885690689
7176-92135-0014_1089-134691-0004,1,-6.365192532539368,10.698317289352417,17.063509821891785
7176-92135-0014_1089-134691-0004,2,2.319001406431198,11.190825700759888,8.87182429432869
1221-135766-0003_908-31957-0002,1,2.737426459789276,14.51082468032837,11.773398220539093
1221-135766-0003_908-31957-0002,2,-5.092416405677795,6.840139627456665,11.93255603313446
908-31957-0004_4446-2275-0016,1,-1.1433101445436478,10.814054012298584,11.957364156842232
908-31957-0004_4446-2275-0016,2,-2.976159453392029,11.111302375793457,14.087461829185486
4077-13754-0004_3575-170457-0025,1,-4.475434720516205,16.54094934463501,21.016384065151215
4077-13754-0004_3575-170457-0025,2,2.832307815551758,18.077901601791382,15.245593786239624
4446-2273-0028_5142-33396-0025,1,-1.6462723910808563,5.926381945610046,7.572654336690903
4446-2273-0028_5142-33396-0025,2,-4.605171084403992,11.4812171459198,16.08638823032379
5683-32879-0004_3575-170457-0010,1,2.291157692670822,4.258961975574493,1.9678042829036713
5683-32879-0004_3575-170457-0010,2,-3.9179393649101257,8.595359325408936,12.513298690319061
6829-68769-0053_908-157963-0005,1,2.0444443821907043,14.751098155975342,12.706653773784637
6829-68769-0053_908-157963-0005,2,-6.240621209144592,4.384419918060303,10.625041127204895
5683-32866-0011_3575-170457-0034,1,-5.388674736022949,9.157071113586426,14.545745849609375
5683-32866-0011_3575-170457-0034,2,3.9766591787338257,12.312626838684082,8.335967659950256
908-31957-0018_7021-85628-0011,1,-2.277001142501831,9.672207832336426,11.949208974838257
908-31957-0018_7021-85628-0011,2,-0.4147414490580559,10.91050386428833,11.325245313346386
260-123286-0019_1580-141083-0024,1,-0.23711761459708214,15.96054196357727,16.197659578174353
260-123286-0019_1580-141083-0024,2,-0.8496277779340744,16.067311763763428,16.916939541697502
1284-1180-0009_1580-141083-0045,1,4.102362394332886,18.342400789260864,14.240038394927979
1284-1180-0009_1580-141083-0045,2,-5.793922543525696,11.880685091018677,17.674607634544373
4992-23283-0010_8455-210777-0060,1,-0.7930639386177063,11.184266805648804,11.97733074426651
4992-23283-0010_8455-210777-0060,2,-1.9837959110736847,9.286015629768372,11.269811540842056
7127-75947-0011_1284-1181-0011,1,-2.6477792859077454,7.462359070777893,10.110138356685638
7127-75947-0011_1284-1181-0011,2,-1.981353610754013,7.388217449188232,9.369571059942245
2961-961-0005_1995-1837-0026,1,-4.161650240421295,15.322390794754028,19.484041035175323
2961-961-0005_1995-1837-0026,2,-0.9072037041187286,11.870502233505249,12.777705937623978
2300-131720-0036_7176-92135-0006,1,2.153772711753845,11.084719896316528,8.930947184562683
2300-131720-0036_7176-92135-0006,2,-2.9663559794425964,10.313760042190552,13.280116021633148
8230-279154-0008_8555-284447-0017,1,-5.082083344459534,19.17314887046814,24.255232214927673
8230-279154-0008_8555-284447-0017,2,2.331641763448715,18.22426199913025,15.892620235681534
8455-210777-0042_5639-40744-0037,1,-4.532203376293182,13.840640783309937,18.37284415960312
8455-210777-0042_5639-40744-0037,2,-1.3199563324451447,3.352194130420685,4.6721504628658295
5683-32866-0013_6829-68771-0005,1,-7.3147594928741455,9.747531414031982,17.062290906906128
5683-32866-0013_6829-68771-0005,2,1.3948456943035126,12.165658473968506,10.770812779664993
8463-294828-0000_7176-92135-0008,1,-10.15616774559021,12.506349086761475,22.662516832351685
8463-294828-0000_7176-92135-0008,2,2.3008982837200165,14.908026456832886,12.60712817311287
1995-1837-0019_672-122797-0023,1,-5.164448022842407,13.588389158248901,18.75283718109131
1995-1837-0019_672-122797-0023,2,1.8963223695755005,12.1907639503479,10.2944415807724
5105-28241-0006_8463-294828-0019,1,-0.2744774892926216,16.246401071548462,16.520878560841084
5105-28241-0006_8463-294828-0019,2,-1.231876164674759,10.387767553329468,11.619643718004227
672-122797-0012_260-123440-0002,1,-0.981057733297348,7.00490415096283,7.985961884260178
672-122797-0012_260-123440-0002,2,0.0776990270242095,10.274461507797241,10.196762480773032
7127-75947-0013_1320-122617-0039,1,-3.6026620864868164,11.259084939956665,14.861747026443481
7127-75947-0013_1320-122617-0039,2,-1.0501496493816376,10.58985710144043,11.640006750822067
4992-41806-0013_672-122797-0021,1,-1.6077010333538055,16.317167282104492,17.924868315458298
4992-41806-0013_672-122797-0021,2,-6.79292619228363,7.463605999946594,14.256532192230225
6930-81414-0008_3570-5696-0008,1,-4.9348995089530945,14.003424644470215,18.93832415342331
6930-81414-0008_3570-5696-0008,2,4.128907918930054,17.79666781425476,13.667759895324707
5142-33396-0059_237-134500-0027,1,-3.02341490983963,14.12570595741272,17.14912086725235
5142-33396-0059_237-134500-0027,2,-0.4492839053273201,12.224743366241455,12.674027271568775
672-122797-0000_8455-210777-0019,1,-5.749311447143555,5.411250591278076,11.16056203842163
672-122797-0000_8455-210777-0019,2,-2.0441828668117523,7.564899921417236,9.609082788228989
7729-102255-0035_61-70968-0005,1,2.7890849113464355,13.29125165939331,10.502166748046875
7729-102255-0035_61-70968-0005,2,-3.667977750301361,8.567425608634949,12.23540335893631
3729-6852-0031_121-127105-0034,1,0.9525683522224426,8.475428223609924,7.522859871387482
3729-6852-0031_121-127105-0034,2,-3.939363956451416,1.5046845376491547,5.444048494100571
1320-122617-0005_3729-6852-0014,1,-1.330367624759674,14.706584215164185,16.03695183992386
1320-122617-0005_3729-6852-0014,2,-3.413706421852112,9.513874650001526,12.927581071853638
1995-1836-0006_2094-142345-0036,1,-6.892994046211243,17.573931217193604,24.466925263404846
1995-1836-0006_2094-142345-0036,2,3.4637317061424255,11.130664348602295,7.666932642459869
4507-16021-0042_260-123286-0011,1,0.5022202432155609,15.911802053451538,15.409581810235977
4507-16021-0042_260-123286-0011,2,-1.6028006374835968,13.342815637588501,14.945616275072098
6930-81414-0010_3729-6852-0036,1,-1.8995916843414307,10.523651838302612,12.423243522644043
6930-81414-0010_3729-6852-0036,2,-5.324645042419434,6.59856915473938,11.923214197158813
8455-210777-0026_4077-13754-0014,1,-1.4593248069286346,15.186861753463745,16.64618656039238
8455-210777-0026_4077-13754-0014,2,-4.272700250148773,8.280826807022095,12.553527057170868
6930-75918-0018_4446-2275-0000,1,-1.6194577515125275,7.374704480171204,8.994162231683731
6930-75918-0018_4446-2275-0000,2,-1.7801481485366821,8.271215558052063,10.051363706588745
4970-29095-0036_1089-134686-0001,1,-1.4336365461349487,17.95038104057312,19.38401758670807
4970-29095-0036_1089-134686-0001,2,-0.9318854659795761,13.409769535064697,14.341655001044273
2830-3980-0066_260-123286-0009,1,2.5545671582221985,11.524430513381958,8.96986335515976
2830-3980-0066_260-123286-0009,2,-6.120824813842773,4.176456928253174,10.297281742095947
8230-279154-0026_672-122797-0020,1,-4.8963698744773865,10.079659223556519,14.976029098033905
8230-279154-0026_672-122797-0020,2,1.503387987613678,11.3735032081604,9.870115220546722
5142-36377-0005_1221-135767-0022,1,0.06111751310527325,11.233702898025513,11.17258538492024
5142-36377-0005_1221-135767-0022,2,-6.9319504499435425,8.055511713027954,14.987462162971497
8555-284447-0000_7021-85628-0009,1,-1.0372358560562134,17.782198190689087,18.8194340467453
8555-284447-0000_7021-85628-0009,2,-3.6435428261756897,10.866267681121826,14.509810507297516
260-123440-0012_8455-210777-0010,1,3.3884286880493164,17.940481901168823,14.552053213119507
260-123440-0012_8455-210777-0010,2,-5.028949975967407,10.91690182685852,15.945851802825928
6930-76324-0005_4507-16021-0057,1,-0.41373681277036667,10.263805389404297,10.677542202174664
6930-76324-0005_4507-16021-0057,2,-2.229391634464264,12.129930257797241,14.359321892261505
1995-1837-0009_6829-68769-0017,1,-1.5998157858848572,7.750282883644104,9.350098669528961
1995-1837-0009_6829-68769-0017,2,-1.3251934945583344,1.1757378280162811,2.5009313225746155
1221-135767-0020_61-70968-0009,1,-4.006181359291077,12.232439517974854,16.23862087726593
1221-135767-0020_61-70968-0009,2,-0.6649564951658249,7.179806232452393,7.8447627276182175
4507-16021-0013_1320-122617-0017,1,-4.886768162250519,14.348938465118408,19.235706627368927
4507-16021-0013_1320-122617-0017,2,-2.5454041361808777,11.69315218925476,14.238556325435638
908-31957-0017_2094-142345-0005,1,-5.819082856178284,3.566880226135254,9.385963082313538
908-31957-0017_2094-142345-0005,2,2.7693063020706177,11.043004989624023,8.273698687553406
5683-32879-0010_8463-294828-0036,1,-7.182883620262146,6.580699682235718,13.763583302497864
5683-32879-0010_8463-294828-0036,2,0.40614522993564606,12.495659589767456,12.08951435983181
237-134500-0034_4077-13751-0011,1,-8.021855354309082,9.639027118682861,17.660882472991943
237-134500-0034_4077-13751-0011,2,3.1125429272651672,13.882818222045898,10.770275294780731
1580-141083-0040_6930-81414-0012,1,-0.3629610687494278,16.68927311897278,17.052234187722206
1580-141083-0040_6930-81414-0012,2,-7.821614146232605,-5.5488502979278564,2.2727638483047485
61-70970-0010_7021-85628-0022,1,0.40465742349624634,6.965378522872925,6.5607210993766785
61-70970-0010_7021-85628-0022,2,-4.620392024517059,8.183067440986633,12.803459465503693
2300-131720-0010_8230-279154-0013,1,-0.9591460227966309,13.325973749160767,14.285119771957397
2300-131720-0010_8230-279154-0013,2,-6.5732598304748535,6.236273646354675,12.809533476829529
5683-32866-0021_8463-294828-0037,1,0.15568497590720654,6.269350647926331,6.113665672019124
5683-32866-0021_8463-294828-0037,2,-3.3868440985679626,0.7967893779277802,4.183633476495743
3570-5696-0002_237-134500-0016,1,-2.749500274658203,9.77567195892334,12.525172233581543
3570-5696-0002_237-134500-0016,2,-4.603607356548309,6.508397459983826,11.112004816532135
8455-210777-0029_1089-134686-0020,1,-2.26820170879364,3.445984721183777,5.714186429977417
8455-210777-0029_1089-134686-0020,2,-1.4746950566768646,-3.7292328476905823,-2.2545377910137177
1320-122612-0006_4446-2271-0018,1,-0.9203159809112549,12.268292903900146,13.188608884811401
1320-122612-0006_4446-2271-0018,2,-0.39460789412260056,11.502376794815063,11.896984688937664
61-70968-0051_4992-41806-0000,1,-1.2648563086986542,10.884895324707031,12.149751633405685
61-70968-0051_4992-41806-0000,2,-1.602952629327774,11.233766078948975,12.836718708276749
6829-68771-0019_5105-28240-0015,1,-4.354530572891235,12.743149995803833,17.09768056869507
6829-68771-0019_5105-28240-0015,2,-3.3215293288230896,9.03978943824768,12.36131876707077
1284-1180-0032_260-123440-0008,1,-5.266497731208801,5.896196961402893,11.162694692611694
1284-1180-0032_260-123440-0008,2,2.6486051082611084,12.22764253616333,9.579037427902222
2830-3980-0070_3570-5694-0005,1,-5.617259740829468,9.311853647232056,14.929113388061523
2830-3980-0070_3570-5694-0005,2,0.08396073244512081,13.062292337417603,12.978331604972482
121-121726-0011_237-126133-0017,1,-6.743861436843872,6.881623864173889,13.625485301017761
121-121726-0011_237-126133-0017,2,0.9759162366390228,2.021741569042206,1.045825332403183
5683-32879-0013_121-127105-0003,1,-6.892393231391907,12.877349853515625,19.76974308490753
5683-32879-0013_121-127105-0003,2,-1.0357662290334702,13.31605315208435,14.35181938111782
1089-134686-0032_4507-16021-0049,1,-3.635737895965576,11.453474760055542,15.089212656021118
1089-134686-0032_4507-16021-0049,2,2.5679010152816772,14.869611263275146,12.30171024799347
5639-40744-0036_8224-274381-0003,1,-7.019840478897095,6.840993165969849,13.860833644866943
5639-40744-0036_8224-274381-0003,2,2.4807126820087433,10.636622905731201,8.155910223722458
1320-122612-0015_6829-68771-0018,1,-2.91968435049057,16.331866979599,19.25155133008957
1320-122612-0015_6829-68771-0018,2,2.018839418888092,17.3928439617157,15.374004542827606
8455-210777-0017_260-123286-0013,1,1.1614292114973068,3.4051892161369324,2.2437600046396255
8455-210777-0017_260-123286-0013,2,-2.2886922955513,4.349721372127533,6.638413667678833
672-122797-0004_8455-210777-0013,1,1.8877583742141724,3.7169769406318665,1.829218566417694
672-122797-0004_8455-210777-0013,2,-7.839186787605286,5.701850652694702,13.541037440299988
6829-68771-0033_4507-16021-0059,1,-4.973560571670532,7.4373602867126465,12.410920858383179
6829-68771-0033_4507-16021-0059,2,1.8389397859573364,8.684569597244263,6.845629811286926
7021-79730-0005_5142-36377-0007,1,-0.8117220550775528,14.635459184646606,15.44718123972416
7021-79730-0005_5142-36377-0007,2,-2.6766911149024963,10.877124071121216,13.553815186023712
4507-16021-0016_1320-122617-0029,1,-5.605872273445129,13.526248931884766,19.132121205329895
4507-16021-0016_1320-122617-0029,2,4.056448042392731,16.713237762451172,12.656789720058441
672-122797-0040_5683-32866-0024,1,-7.7947235107421875,9.218583106994629,17.013306617736816
672-122797-0040_5683-32866-0024,2,-1.7292559146881104,11.647727489471436,13.376983404159546
672-122797-0031_908-31957-0013,1,-1.1385080963373184,20.52727222442627,21.665780320763588
672-122797-0031_908-31957-0013,2,-0.9676552563905716,14.621458053588867,15.589113309979439
8455-210777-0065_1284-1181-0009,1,-4.31666761636734,10.914133787155151,15.230801403522491
8455-210777-0065_1284-1181-0009,2,-1.1480359733104706,11.828657388687134,12.976693361997604
6829-68769-0049_1320-122617-0001,1,-0.2157072350382805,12.974938154220581,13.190645389258862
6829-68769-0049_1320-122617-0001,2,-3.715308904647827,10.419120788574219,14.134429693222046
1995-1836-0001_8455-210777-0049,1,0.3228180482983589,17.754119634628296,17.431301586329937
1995-1836-0001_8455-210777-0049,2,-4.178539514541626,6.738948822021484,10.91748833656311
4992-41797-0018_6930-81414-0011,1,5.934752821922302,19.818625450134277,13.883872628211975
4992-41797-0018_6930-81414-0011,2,-9.637932777404785,11.191409826278687,20.82934260368347
1284-1181-0016_1188-133604-0031,1,-2.1325062215328217,16.064670085906982,18.197176307439804
1284-1181-0016_1188-133604-0031,2,0.5529238656163216,16.347252130508423,15.794328264892101
121-127105-0035_1995-1826-0013,1,3.950071632862091,11.829978227615356,7.879906594753265
121-127105-0035_1995-1826-0013,2,-5.326762795448303,8.812329769134521,14.139092564582825
1221-135767-0024_8555-284449-0015,1,-2.308662384748459,9.598402380943298,11.907064765691757
1221-135767-0024_8555-284449-0015,2,-1.4911530911922455,7.309913635253906,8.801066726446152
7127-75947-0029_6829-68769-0036,1,-5.905603766441345,10.897445678710938,16.803049445152283
7127-75947-0029_6829-68769-0036,2,-1.2521757185459137,10.989727973937988,12.241903692483902
4507-16021-0024_61-70970-0033,1,-4.741069078445435,14.526877403259277,19.267946481704712
4507-16021-0024_61-70970-0033,2,-0.7566969841718674,9.125577807426453,9.88227479159832
7176-92135-0031_8224-274384-0002,1,-0.7825649529695511,11.545392274856567,12.327957227826118
7176-92135-0031_8224-274384-0002,2,-5.081556439399719,9.178181886672974,14.259738326072693
8463-287645-0012_121-127105-0032,1,-0.003525546344462782,2.490995228290558,2.4945207746350206
8463-287645-0012_121-127105-0032,2,-8.450881242752075,-11.819043159484863,-3.368161916732788
8224-274381-0011_5683-32865-0010,1,-2.4768096208572388,10.889664888381958,13.366474509239197
8224-274381-0011_5683-32865-0010,2,-0.5068344622850418,10.064181089401245,10.571015551686287
3729-6852-0001_8463-294825-0001,1,-1.2595722079277039,9.420742392539978,10.680314600467682
3729-6852-0001_8463-294825-0001,2,-1.950548142194748,3.5425347089767456,5.4930828511714935
