mixture_id,target_index,mixture_si_sdr,full_si_sdr,full_si_sdri
1995-1837-0001_672-122797-0001,1,-1.140843704342842,15.971821546554565,17.112665250897408
1995-1837-0001_672-122797-0001,2,-2.9473817348480225,10.402406454086304,13.349788188934326
1580-141084-0029_2094-142345-0044,1,0.6322221457958221,10.422776937484741,9.790554791688919
1580-141084-0029_2094-142345-0044,2,-2.0778825879096985,7.286477088928223,9.364359676837921
1188-133604-0004_672-122797-0017,1,-0.25192124769091606,11.43018126487732,11.682102512568235
1188-133604-0004_672-122797-0017,2,-2.938280999660492,5.629758238792419,8.568039238452911
5683-32866-0027_5639-40744-0000,1,-1.1020742356777191,6.790149807929993,7.892224043607712
5683-32866-0027_5639-40744-0000,2,-2.9678475856781006,5.698415637016296,8.666263222694397
908-157963-0018_1320-122617-0014,1,-2.292335331439972,2.001054137945175,4.293389469385147
908-157963-0018_1320-122617-0014,2,-3.4224435687065125,-3.323601186275482,0.09884238243103027
61-70968-0011_1221-135767-0013,1,2.730441987514496,11.041697263717651,8.311255276203156
61-70968-0011_1221-135767-0013,2,-4.933982789516449,5.799515247344971,10.73349803686142
4970-29095-0016_3570-5694-0019,1,-0.0324042746797204,12.356160879135132,12.388565153814852
4970-29095-0016_3570-5694-0019,2,-3.4636980295181274,7.054254412651062,10.51795244216919
4970-29095-0037_5105-28240-0016,1,-0.567147359251976,14.721276760101318,15.288424119353294
4970-29095-0037_5105-28240-0016,2,-0.782613605260849,10.275511741638184,11.058125346899033
4446-2275-0019_6930-81414-0024,1,1.3546963036060333,10.237656831741333,8.8829605281353
4446-2275-0019_6930-81414-0024,2,-10.337681770324707,0.9228388965129852,11.260520666837692
7729-102255-0024_61-70970-0002,1,-2.61447012424469,5.915793776512146,8.530263900756836
7729-102255-0024_61-70970-0002,2,0.04257085733115673,7.702544331550598,7.659973474219441
6930-81414-0006_1284-134647-0000,1,-4.708180129528046,13.755083084106445,18.46326321363449
6930-81414-0006_1284-134647-0000,2,3.6261174082756042,15.674827098846436,12.048709690570831
1580-141083-0044_8555-284449-0016,1,-2.045244425535202,4.983666837215424,7.028911262750626
1580-141083-0044_8555-284449-0016,2,-3.0646148324012756,-10.919090509414673,-7.854475677013397
61-70970-0001_4446-2275-0038,1,-1.8852199614048004,10.455156564712524,12.340376526117325
61-70970-0001_4446-2275-0038,2,-1.7451122403144836,10.11563777923584,11.860750019550323
4970-29095-0007_2961-961-0020,1,-1.5740929543972015,4.257624447345734,5.831717401742935
4970-29095-0007_2961-961-0020,2,-3.034793436527252,2.9950129985809326,6.029806435108185
237-134500-0011_4992-41797-0010,1,-0.5638404935598373,4.858410954475403,5.42225144803524
237-134500-0011_4992-41797-0010,2,-4.869900047779083,-2.703055441379547,2.166844606399536
7176-88083-0017_4446-2271-0004,1,-3.5246607661247253,6.916515231132507,10.441175997257233
7176-88083-0017_4446-2271-0004,2,1.627010703086853,7.955687046051025,6.328676342964172
8555-284449-0012_1580-141084-0004,1,-5.347414016723633,8.734575510025024,14.081989526748657
8555-284449-0012_1580-141084-0004,2,3.4747010469436646,12.620488405227661,9.145787358283997
5142-36377-0010_5105-28241-0003,1,-0.3591553494334221,6.4184242486953735,6.777579598128796
5142-36377-0010_5105-28241-0003,2,-3.275623619556427,3.885025680065155,7.160649299621582
237-134493-0013_4992-23283-0009,1,-1.2802399694919586,5.6736308336257935,6.953870803117752
237-134493-0013_4992-23283-0009,2,-1.2742683291435242,6.4139485359191895,7.688216865062714
7176-88083-0013_672-122797-0058,1,4.646052122116089,11.93796157836914,7.291909456253052
7176-88083-0013_672-122797-0058,2,-6.327296495437622,-5.466447472572327,0.8608490228652954
1580-141084-0021_8555-284447-0007,1,-6.025490164756775,12.875479459762573,18.900969624519348
1580-141084-0021_8555-284447-0007,2,-0.012594683794304729,7.688983678817749,7.701578362612054
1188-133604-0001_1995-1826-0012,1,-3.1794768571853638,7.200404405593872,10.379881262779236
1188-133604-0001_1995-1826-0012,2,0.9654074162244797,10.947426557540894,9.982019141316414
3729-6852-0042_6829-68769-0007,1,-2.3627175390720367,7.709108591079712,10.071826130151749
3729-6852-0042_6829-68769-0007,2,0.4292980954051018,10.385353565216064,9.956055469810963
2094-142345-0029_1995-1837-0012,1,-2.2393622994422913,-0.8030293136835098,1.4363329857587814
2094-142345-0029_1995-1837-0012,2,-3.119429647922516,2.2767862677574158,5.396215915679932
1580-141083-0015_1995-1836-0008,1,-0.7550124824047089,9.904517531394958,10.659530013799667
1580-141083-0015_1995-1836-0008,2,-0.1696820743381977,9.78547751903534,9.955159593373537
3575-170457-0007_61-70970-0018,1,-1.2478531152009964,8.728275895118713,9.97612901031971
3575-170457-0007_61-70970-0018,2,-2.150586247444153,5.901356339454651,8.051942586898804
7127-75946-0007_1580-141084-0034,1,-5.9887272119522095,2.8839850425720215,8.872712254524231
7127-75946-0007_1580-141084-0034,2,-6.9546085596084595,0.7954105734825134,7.750019133090973
5683-32865-0009_6829-68769-0016,1,3.6867204308509827,8.644137382507324,4.9574169516563416
5683-32865-0009_6829-68769-0016,2,-5.307692289352417,0.43123599141836166,5.738928280770779
4992-23283-0013_4507-16021-0011,1,-3.1568825244903564,4.154745638370514,7.31162816286087
4992-23283-0013_4507-16021-0011,2,2.028031498193741,4.500395655632019,2.472364157438278
2961-961-0011_3729-6852-0043,1,-5.087406039237976,4.165690243244171,9.253096282482147
2961-961-0011_3729-6852-0043,2,3.0496281385421753,3.1358790397644043,0.086250901222229
8455-210777-0052_61-70970-0014,1,1.1658216267824173,8.711401224136353,7.545579597353935
8455-210777-0052_61-70970-0014,2,-4.048552215099335,3.545691967010498,7.594244182109833
908-157963-0016_2830-3980-0039,1,-6.092263460159302,4.375962913036346,10.468226373195648
908-157963-0016_2830-3980-0039,2,2.312057912349701,5.368480682373047,3.056422770023346
8555-284449-0009_3570-5694-0014,1,-6.1018407344818115,14.110018014907837,20.21185874938965
8555-284449-0009_3570-5694-0014,2,2.748057246208191,14.524586200714111,11.77652895450592
61-70968-0056_7176-92135-0025,1,0.9024020284414291,5.579278469085693,4.676876440644264
61-70968-0056_7176-92135-0025,2,-3.0456095933914185,3.2781225442886353,6.323732137680054
1580-141083-0029_237-134500-0031,1,-3.249943256378174,9.891326427459717,13.14126968383789
1580-141083-0029_237-134500-0031,2,-1.5696138143539429,7.348000407218933,8.917614221572876
1580-141084-0015_5105-28233-0008,1,-6.522061228752136,9.101744890213013,15.623806118965149
1580-141084-0015_5105-28233-0008,2,3.3417263627052307,11.381213665008545,8.039487302303314
2830-3980-0052_4507-16021-0008,1,-1.7298272252082825,6.037927865982056,7.767755091190338
2830-3980-0052_4507-16021-0008,2,-5.318033695220947,0.38782715797424316,5.70586085319519
7127-75946-0029_6829-68771-0011,1,2.3991088569164276,11.217786073684692,8.818677216768265
7127-75946-0029_6829-68771-0011,2,-4.922336041927338,2.9290327429771423,7.85136878490448
7021-79740-0010_8455-210777-0051,1,-1.1374016851186752,3.4621602296829224,4.599561914801598
7021-79740-0010_8455-210777-0051,2,-1.6205640137195587,2.870056927204132,4.490620940923691
8230-279154-0029_4446-2275-0022,1,-2.263839542865753,8.791893124580383,11.055732667446136
8230-279154-0029_4446-2275-0022,2,-3.0800139904022217,5.504022836685181,8.584036827087402
121-123859-0003_260-123288-0025,1,-5.986815094947815,10.853992700576782,16.840807795524597
121-123859-0003_260-123288-0025,2,1.9617646932601929,10.37641167640686,8.414646983146667
7021-85628-0003_4992-23283-0011,1,1.791384071111679,9.282314777374268,7.4909307062625885
7021-85628-0003_4992-23283-0011,2,-6.28328263759613,3.8819918036460876,10.165274441242218
2830-3980-0041_7021-79740-0004,1,-2.4396151304244995,8.099241256713867,10.538856387138367
2830-3980-0041_7021-79740-0004,2,-1.020679771900177,6.520070433616638,7.540750205516815
121-127105-0005_4507-16021-0046,1,-3.0027079582214355,9.94339406490326,12.946102023124695
121-127105-0005_4507-16021-0046,2,1.5808115899562836,9.786333441734314,8.20552185177803
4992-41806-0008_6930-75918-0015,1,-0.45881282538175583,12.858121395111084,13.31693422049284
4992-41806-0008_6930-75918-0015,2,-3.9646488428115845,4.293147325515747,8.257796168327332
260-123440-0010_908-31957-0023,1,1.9568909704685211,6.784567832946777,4.827676862478256
260-123440-0010_908-31957-0023,2,-8.095200657844543,-3.6170023679733276,4.478198289871216
7729-102255-0018_7127-75946-0024,1,-2.2619861364364624,2.679571807384491,4.941557943820953
7729-102255-0018_7127-75946-0024,2,-1.2358659505844116,-2.2901320457458496,-1.054266095161438
1995-1826-0007_4446-2275-0043,1,-4.478519558906555,2.502213716506958,6.980733275413513
1995-1826-0007_4446-2275-0043,2,2.012559622526169,7.195454239845276,5.182894617319107
4446-2275-0042_3570-5696-0004,1,-3.7909698486328125,7.412817478179932,11.203787326812744
4446-2275-0042_3570-5696-0004,2,0.9561552852392197,9.099670052528381,8.143514767289162
8455-210777-0055_4970-29095-0002,1,-1.979796290397644,9.171180725097656,11.1509770154953
8455-210777-0055_4970-29095-0002,2,-1.9072505831718445,-2.5657054781913757,-0.6584548950195312
61-70968-0000_8455-210777-0012,1,1.2790121138095856,9.17620301246643,7.897190898656845
61-70968-0000_8455-210777-0012,2,-3.953871428966522,5.640626549720764,9.594497978687286
1995-1837-0016_8230-279154-0006,1,-3.741452693939209,6.8011027574539185,10.542555451393127
1995-1837-0016_8230-279154-0006,2,-3.9050936698913574,3.791506588459015,7.696600258350372
8463-294825-0004_61-70970-0024,1,-0.662844255566597,14.709272384643555,15.372116640210152
8463-294825-0004_61-70970-0024,2,-1.020875871181488,10.092687606811523,11.113563477993011
7176-92135-0041_672-122797-0045,1,-4.1323065757751465,10.26133418083191,14.393640756607056
7176-92135-0041_672-122797-0045,2,3.4110215306282043,10.736336708068848,7.325315177440643
1284-1180-0006_121-127105-0022,1,1.9450072944164276,10.719574689865112,8.774567395448685
1284-1180-0006_121-127105-0022,2,-9.883760213851929,2.8737178444862366,12.757478058338165
3570-5694-0010_908-31957-0012,1,-6.32182776927948,7.118771076202393,13.440598845481873
3570-5694-0010_908-31957-0012,2,5.033236742019653,12.718329429626465,7.6850926876068115
2830-3980-0004_61-70968-0008,1,1.8868009746074677,5.235317945480347,3.348516970872879
2830-3980-0004_61-70968-0008,2,-3.1768137216567993,-0.9513907134532928,2.2254230082035065
7127-75947-0033_1089-134691-0007,1,1.6281123459339142,6.805200576782227,5.177088230848312
7127-75947-0033_1089-134691-0007,2,-4.518994390964508,-2.781311869621277,1.7376825213432312
5142-33396-0026_4507-16021-0043,1,1.3534241914749146,6.6064125299453735,5.252988338470459
5142-33396-0026_4507-16021-0043,2,-3.2938191294670105,1.4204390347003937,4.714258164167404
4446-2275-0031_5683-32866-0016,1,-1.0945332795381546,8.281935453414917,9.376468732953072
4446-2275-0031_5683-32866-0016,2,-1.5144336223602295,0.7326766103506088,2.2471102327108383
237-134493-0005_5105-28241-0017,1,3.2644781470298767,8.879387378692627,5.61490923166275
237-134493-0005_5105-28241-0017,2,-6.294851899147034,6.738530397415161,13.033382296562195
260-123288-0011_6829-68769-0011,1,0.43655578047037125,10.528773069381714,10.092217288911343
260-123288-0011_6829-68769-0011,2,-4.5686075091362,5.933859348297119,10.502466857433319
1089-134686-0028_6829-68771-0025,1,0.905444324016571,10.78432321548462,9.878878891468048
1089-134686-0028_6829-68771-0025,2,-2.681399881839752,8.623325824737549,11.304725706577301
5683-32866-0010_7127-75946-0004,1,2.68770694732666,14.21268343925476,11.5249764919281
5683-32866-0010_7127-75946-0004,2,-6.78922712802887,1.910078078508377,8.699305206537247
6829-68771-0016_8224-274384-0009,1,-5.516331791877747,7.221473455429077,12.737805247306824
6829-68771-0016_8224-274384-0009,2,4.631874859333038,11.917885541915894,7.286010682582855
2830-3980-0047_3729-6852-0022,1,0.8827529102563858,5.522177815437317,4.639424905180931
2830-3980-0047_3729-6852-0022,2,-4.311850368976593,6.057106256484985,10.368956625461578
237-126133-0005_1580-141083-0050,1,-0.3976728394627571,6.3603222370147705,6.757995076477528
237-126133-0005_1580-141083-0050,2,-2.119090259075165,7.826633453369141,9.945723712444305
4970-29093-0011_260-123286-0001,1,-7.203699946403503,10.16780138015747,17.371501326560974
4970-29093-0011_260-123286-0001,2,-1.3855943083763123,3.018817901611328,4.40441220998764
1580-141083-0046_121-127105-0007,1,-1.65131077170372,12.071682214736938,13.722992986440659
1580-141083-0046_121-127105-0007,2,-2.829849123954773,2.1434010565280914,4.973250180482864
672-122797-0064_8455-210777-0057,1,-4.530756771564484,7.5135499238967896,12.044306695461273
672-122797-0064_8455-210777-0057,2,1.2259235978126526,8.4511137008667,7.225190103054047
260-123440-0011_3570-5694-0012,1,-0.10616833344101906,0.7708783447742462,0.8770466782152653
260-123440-0011_3570-5694-0012,2,-4.26490843296051,-5.933476090431213,-1.6685676574707031
1284-1181-0011_6829-68769-0031,1,1.9697768986225128,4.215521812438965,2.245744913816452
1284-1181-0011_6829-68769-0031,2,-3.87463241815567,-0.9773681312799454,2.897264286875725
8455-210777-0060_908-157963-0009,1,3.649882972240448,9.956667423248291,6.306784451007843
8455-210777-0060_908-157963-0009,2,-5.680681467056274,3.1457144021987915,8.826395869255066
8455-210777-0019_2094-142345-0059,1,-2.4559472501277924,13.664848804473877,16.12079605460167
8455-210777-0019_2094-142345-0059,2,-2.18827024102211,7.013218402862549,9.201488643884659
7729-102255-0023_2094-142345-0014,1,-7.213266491889954,5.353500843048096,12.56676733493805
7729-102255-0023_2094-142345-0014,2,4.192624092102051,10.052363872528076,5.859739780426025
5683-32879-0018_8455-210777-0061,1,-5.606942176818848,6.505500674247742,12.11244285106659
5683-32879-0018_8455-210777-0061,2,4.236965477466583,10.840514898300171,6.603549420833588
7021-79730-0009_237-126133-0021,1,-4.844712316989899,1.1141397804021835,5.958852097392082
7021-79730-0009_237-126133-0021,2,-4.81687605381012,2.9275014996528625,7.744377553462982
8463-294825-0005_1580-141083-0031,1,4.91386353969574,14.357002973556519,9.443139433860779
8463-294825-0005_1580-141083-0031,2,-8.88770878314972,4.330773651599884,13.218482434749603
1284-1180-0010_4507-16021-0024,1,-1.1297015100717545,11.097551584243774,12.227253094315529
1284-1180-0010_4507-16021-0024,2,-5.732826590538025,0.6418957561254501,6.374722346663475
5105-28241-0011_3575-170457-0024,1,-2.0103730261325836,11.89828872680664,13.908661752939224
5105-28241-0011_3575-170457-0024,2,-3.603370487689972,4.194012880325317,7.797383368015289
7127-75947-0027_260-123440-0016,1,-6.478614807128906,6.838192939758301,13.316807746887207
7127-75947-0027_260-123440-0016,2,2.479037046432495,9.455164074897766,6.976127028465271
5105-28241-0008_1284-1180-0004,1,-1.3960924744606018,4.34285581111908,5.738948285579681
5105-28241-0008_1284-1180-0004,2,-0.26254188269376755,3.2034754753112793,3.466017358005047
3570-5696-0006_8555-284449-0008,1,-6.576056480407715,2.918272018432617,9.494328498840332
3570-5696-0006_8555-284449-0008,2,4.394567310810089,10.16061544418335,5.7660481333732605
2300-131720-0007_8224-274384-0007,1,-0.19428519532084465,15.515458583831787,15.709743779152632
2300-131720-0007_8224-274384-0007,2,-4.194858074188232,9.959332942962646,14.154191017150879
1580-141083-0022_4446-2271-0017,1,-8.701853156089783,5.3477078676223755,14.049561023712158
1580-141083-0022_4446-2271-0017,2,3.9199456572532654,1.0066689550876617,-2.9132767021656036
61-70968-0049_7021-79740-0014,1,-0.12136251665651798,7.613134384155273,7.734496900811791
61-70968-0049_7021-79740-0014,2,-3.179461359977722,1.9604678452014923,5.1399292051792145
121-121726-0008_4446-2273-0000,1,-2.7520307898521423,0.7197573781013489,3.471788167953491
121-121726-0008_4446-2273-0000,2,0.4255788028240204,1.9182471930980682,1.4926683902740479
6930-81414-0015_5142-36377-0025,1,1.6544494032859802,4.20585423707962,2.55140483379364
6930-81414-0015_5142-36377-0025,2,-3.4911632537841797,0.7952886074781418,4.2864518612623215
2961-961-0020_5142-33396-0003,1,-6.515553593635559,2.5588321685791016,9.07438576221466
2961-961-0020_5142-33396-0003,2,-2.119826525449753,7.692694664001465,9.812521189451218
7021-79740-0006_2830-3980-0019,1,-0.9773580729961395,4.132460057735443,5.109818130731583
7021-79740-0006_2830-3980-0019,2,-2.448493391275406,-2.7035197615623474,-0.25502637028694153
672-122797-0002_7729-102255-0012,1,-2.0032471418380737,3.122618794441223,5.125865936279297
672-122797-0002_7729-102255-0012,2,-0.30586346983909607,5.346859693527222,5.652723163366318
121-127105-0020_2830-3980-0039,1,-3.1973159313201904,6.863186955451965,10.060502886772156
121-127105-0020_2830-3980-0039,2,0.09761599823832512,6.9570231437683105,6.859407145529985
7729-102255-0014_1320-122617-0023,1,-4.411752820014954,9.609528183937073,14.021281003952026
7729-102255-0014_1320-122617-0023,2,-0.14231250621378422,11.707606315612793,11.849918821826577
8230-279154-0030_6829-68769-0018,1,-0.12795052491128445,12.80344009399414,12.931390618905425
8230-279154-0030_6829-68769-0018,2,-3.19594144821167,7.353886961936951,10.54982841014862
4446-2275-0002_2300-131720-0023,1,2.8146451711654663,11.589044332504272,8.774399161338806
4446-2275-0002_2300-131720-0023,2,-4.548858106136322,5.321747660636902,9.870605766773224
8230-279154-0022_1284-1181-0020,1,-5.547876954078674,4.571518301963806,10.11939525604248
8230-279154-0022_1284-1181-0020,2,1.3281384110450745,-1.0604970902204514,-2.388635501265526
1188-133604-0019_7127-75947-0006,1,-0.010769738582894206,1.8850077688694,1.8957775074522942
1188-133604-0019_7127-75947-0006,2,-4.8393043875694275,4.58807110786438,9.427375495433807
4970-29093-0013_7021-85628-0006,1,-3.105752468109131,12.350243330001831,15.455995798110962
4970-29093-0013_7021-85628-0006,2,-3.475130796432495,2.4648500978946686,5.939980894327164
1284-1181-0012_672-122797-0040,1,1.8287333846092224,8.382022380828857,6.553288996219635
1284-1181-0012_672-122797-0040,2,-4.417935907840729,4.46900874376297,8.886944651603699
908-157963-0010_61-70970-0038,1,-6.720234155654907,2.942519187927246,9.662753343582153
908-157963-0010_61-70970-0038,2,0.6153837963938713,6.241908669471741,5.626524873077869
7127-75947-0023_4077-13754-0007,1,0.04082845523953438,5.867050886154175,5.82622243091464
7127-75947-0023_4077-13754-0007,2,-1.5466117858886719,3.900826573371887,5.447438359260559
4446-2273-0001_1580-141083-0029,1,3.4220951795578003,6.729832887649536,3.307737708091736
4446-2273-0001_1580-141083-0029,2,-5.347543358802795,4.620981812477112,9.968525171279907
5142-33396-0022_1089-134691-0007,1,-5.314351320266724,14.760651588439941,20.075002908706665
5142-33396-0022_1089-134691-0007,2,-7.365223169326782,6.4005303382873535,13.765753507614136
1580-141083-0052_2961-960-0004,1,-1.8110226094722748,11.162842512130737,12.973865121603012
1580-141083-0052_2961-960-0004,2,-0.16882268711924553,10.883007049560547,11.051829736679792
4077-13754-0016_5639-40744-0022,1,-3.1910714507102966,6.309797167778015,9.500868618488312
4077-13754-0016_5639-40744-0022,2,1.6381080448627472,4.707760214805603,3.069652169942856
672-122797-0067_6930-81414-0007,1,3.9270442724227905,7.907088994979858,3.980044722557068
672-122797-0067_6930-81414-0007,2,-7.114167213439941,3.3883318305015564,10.502499043941498
237-134500-0018_8555-284447-0005,1,-7.716392278671265,2.153853476047516,9.87024575471878
237-134500-0018_8555-284447-0005,2,5.885871648788452,12.320190668106079,6.434319019317627
5683-32879-0007_6829-68771-0011,1,-6.20557963848114,4.460684061050415,10.666263699531555
5683-32879-0007_6829-68771-0011,2,-2.570001482963562,2.201921194791794,4.771922677755356
2830-3979-0000_5142-36377-0004,1,-2.945593297481537,11.48463249206543,14.430225789546967
2830-3979-0000_5142-36377-0004,2,-5.9515416622161865,4.143680036067963,10.09522169828415
7021-85628-0020_8463-287645-0011,1,3.156276047229767,11.011590957641602,7.855314910411835
7021-85628-0020_8463-287645-0011,2,-6.7961883544921875,5.81675112247467,12.612939476966858
7176-88083-0003_4507-16021-0057,1,-0.5560082197189331,11.699309349060059,12.255317568778992
7176-88083-0003_4507-16021-0057,2,-1.7865416407585144,11.650103330612183,13.436644971370697
7729-102255-0024_237-134493-0011,1,2.3946449160575867,11.454150676727295,9.059505760669708
7729-102255-0024_237-134493-0011,2,-7.709588408470154,2.899942696094513,10.609531104564667
7127-75947-0019_8463-294825-0003,1,-7.421075701713562,4.034818708896637,11.455894410610199
7127-75947-0019_8463-294825-0003,2,5.712971091270447,12.560664415359497,6.84769332408905
908-157963-0029_5683-32866-0002,1,-3.4585219621658325,7.868994474411011,11.327516436576843
908-157963-0029_5683-32866-0002,2,-0.050375727005302906,6.574891209602356,6.625266936607659
61-70968-0040_4970-29093-0004,1,4.280536472797394,7.338407635688782,3.057871162891388
61-70968-0040_4970-29093-0004,2,-9.95740532875061,-1.2380881607532501,8.71931716799736
5683-32866-0020_1188-133604-0020,1,-3.065292239189148,6.768074631690979,9.833366870880127
5683-32866-0020_1188-133604-0020,2,0.7125891745090485,7.72982120513916,7.017232030630112
8455-210777-0042_8555-284449-0020,1,-1.1656910181045532,8.349618911743164,9.515309929847717
8455-210777-0042_8555-284449-0020,2,-3.2691824436187744,2.0756620168685913,5.344844460487366
1580-141084-0023_2830-3979-0012,1,3.6034533381462097,12.684969902038574,9.081516563892365
1580-141084-0023_2830-3979-0012,2,-9.350001215934753,0.543006919324398,9.893008135259151
237-134500-0008_8455-210777-0040,1,2.138264775276184,15.953162908554077,13.814898133277893
237-134500-0008_8455-210777-0040,2,-3.4188252687454224,11.267902851104736,14.686728119850159
6930-81414-0000_5683-32866-0007,1,-5.503649115562439,5.099501609802246,10.603150725364685
6930-81414-0000_5683-32866-0007,2,0.009843107545748353,-1.3064782321453094,-1.3163213396910578
5142-33396-0001_121-127105-0027,1,-0.7893604785203934,2.9561007022857666,3.74546118080616
5142-33396-0001_121-127105-0027,2,-2.9521140456199646,-0.19570525735616684,2.7564087882637978
5683-32866-0012_121-127105-0024,1,-2.3896537721157074,11.324423551559448,13.714077323675156
5683-32866-0012_121-127105-0024,2,-1.0343831032514572,7.0017194747924805,8.036102578043938
121-121726-0001_3729-6852-0018,1,-0.6987489014863968,8.177854418754578,8.876603320240974
121-121726-0001_3729-6852-0018,2,-2.022116035223007,2.2926610708236694,4.314777106046677
3729-6852-0036_908-31957-0019,1,-4.714081883430481,11.710370779037476,16.424452662467957
3729-6852-0036_908-31957-0019,2,-0.43745651841163635,10.515308380126953,10.95276489853859
1995-1826-0026_6829-68771-0029,1,2.481476366519928,8.571951985359192,6.090475618839264
1995-1826-0026_6829-68771-0029,2,-4.024345278739929,2.208065390586853,6.232410669326782
4992-23283-0011_2830-3980-0005,1,-4.837128818035126,6.119546294212341,10.956675112247467
4992-23283-0011_2830-3980-0005,2,1.458578109741211,9.276137351989746,7.817559242248535
61-70968-0025_2094-142345-0006,1,-0.6131215393543243,6.597920656204224,7.211042195558548
61-70968-0025_2094-142345-0006,2,-1.0385386645793915,5.227551460266113,6.266090124845505
7729-102255-0043_3575-170457-0028,1,-0.14269930310547352,10.979411602020264,11.122110905125737
7729-102255-0043_3575-170457-0028,2,-1.168714389204979,9.441148042678833,10.609862431883812
61-70970-0003_6930-76324-0024,1,4.7954195737838745,15.524195432662964,10.72877585887909
61-70970-0003_6930-76324-0024,2,-8.883561491966248,-1.1970822513103485,7.686479240655899
1089-134691-0002_4507-16021-0036,1,1.929362714290619,11.700489521026611,9.771126806735992
1089-134691-0002_4507-16021-0036,2,-2.6667049527168274,7.701538801193237,10.368243753910065
4970-29093-0019_4446-2275-0010,1,-7.769285440444946,8.102260828018188,15.871546268463135
4970-29093-0019_4446-2275-0010,2,-1.15961953997612,7.707775831222534,8.867395371198654
4507-16021-0055_2830-3980-0030,1,-8.420471549034119,8.317752480506897,16.738224029541016
4507-16021-0055_2830-3980-0030,2,-3.1510141491889954,9.177996516227722,12.329010665416718
4077-13751-0010_237-126133-0014,1,-3.5245752334594727,9.587762951850891,13.112338185310364
4077-13751-0010_237-126133-0014,2,0.04977966658771038,10.880659818649292,10.830880152061582
8555-284449-0000_1580-141083-0040,1,6.374074220657349,16.753783226013184,10.379709005355835
8555-284449-0000_1580-141083-0040,2,-8.082563281059265,7.210362553596497,15.292925834655762
2830-3980-0062_6829-68769-0034,1,0.8573150634765625,5.4337310791015625,4.576416015625
2830-3980-0062_6829-68769-0034,2,-2.919018268585205,4.088282883167267,7.007301151752472
121-127105-0026_4446-2273-0033,1,-4.410797357559204,-7.059807777404785,-2.649010419845581
121-127105-0026_4446-2273-0033,2,-2.6959800720214844,-10.105454921722412,-7.409474849700928
7176-88083-0020_5683-32879-0003,1,-0.7154301553964615,8.569965362548828,9.28539551794529
7176-88083-0020_5683-32879-0003,2,-1.473667472600937,3.5428622364997864,5.016529709100723
8230-279154-0020_2961-960-0013,1,-5.846672058105469,8.945756554603577,14.792428612709045
8230-279154-0020_2961-960-0013,2,3.367663025856018,12.77457594871521,9.406912922859192
8555-284449-0004_8463-294828-0015,1,0.5151288956403732,13.648180961608887,13.133052065968513
8555-284449-0004_8463-294828-0015,2,-3.3198288083076477,-0.9819455444812775,2.3378832638263702
1221-135767-0024_2094-142345-0028,1,-1.5164048969745636,9.469776153564453,10.986181050539017
1221-135767-0024_2094-142345-0028,2,-0.31470485031604767,1.3552306592464447,1.6699355095624924
237-134493-0017_1089-134686-0025,1,-8.576081991195679,9.402048587799072,17.97813057899475
237-134493-0017_1089-134686-0025,2,3.9861172437667847,11.346232891082764,7.360115647315979
61-70968-0057_237-126133-0000,1,-1.6716580092906952,5.593575835227966,7.2652338445186615
61-70968-0057_237-126133-0000,2,-4.022491276264191,4.232248663902283,8.254739940166473
8455-210777-0015_61-70968-0030,1,-5.092798471450806,3.7590262293815613,8.851824700832367
8455-210777-0015_61-70968-0030,2,-3.849725127220154,1.397220939397812,5.246946066617966
4992-23283-0015_6829-68769-0016,1,-3.995700776576996,9.059284329414368,13.054985105991364
4992-23283-0015_6829-68769-0016,2,2.4499675631523132,14.335018396377563,11.88505083322525
8455-210777-0006_2830-3979-0007,1,-3.0525508522987366,4.133901596069336,7.1864524483680725
8455-210777-0006_2830-3979-0007,2,0.06438746582716703,5.088870525360107,5.02448305953294
2961-961-0016_237-134500-0012,1,-3.61838161945343,-0.256304070353508,3.362077549099922
2961-961-0016_237-134500-0012,2,-1.1960791051387787,5.0162166357040405,6.212295740842819
1188-133604-0014_4992-23283-0016,1,0.5006113275885582,9.494683742523193,8.994072414934635
1188-133604-0014_4992-23283-0016,2,-4.238162636756897,-1.2182928621768951,3.019869774580002
5683-32879-0021_1995-1837-0010,1,-4.3970489501953125,1.2267164140939713,5.623765364289284
5683-32879-0021_1995-1837-0010,2,-2.041095048189163,4.243414103984833,6.284509152173996
7127-75946-0015_1580-141083-0025,1,-2.23504438996315,12.04670786857605,14.2817522585392
7127-75946-0015_1580-141083-0025,2,0.7523676007986069,12.478946447372437,11.72657884657383
8555-292519-0004_260-123288-0002,1,-4.22603040933609,5.837196111679077,10.063226521015167
8555-292519-0004_260-123288-0002,2,-1.1577097326517105,3.7071776390075684,4.864887371659279
1089-134686-0000_61-70968-0047,1,-0.04951946437358856,6.182233691215515,6.231753155589104
1089-134686-0000_61-70968-0047,2,-1.3304069638252258,4.037348926067352,5.367755889892578
4992-23283-0008_7021-79740-0004,1,1.1215764284133911,6.564292907714844,5.442716479301453
4992-23283-0008_7021-79740-0004,2,-3.969423770904541,2.084624469280243,6.054048240184784
6930-76324-0015_6829-68769-0052,1,-2.4224060773849487,5.534316897392273,7.956722974777222
6930-76324-0015_6829-68769-0052,2,0.06044412963092327,6.940014362335205,6.879570232704282
2830-3980-0035_3575-170457-0019,1,1.289336383342743,9.233017563819885,7.943681180477142
2830-3980-0035_3575-170457-0019,2,-2.6902204751968384,3.255678713321686,5.945899188518524
