mixture_id,target_index,mixture_si_sdr,full_si_sdr,full_si_sdri
8555-284449-0006_2830-3980-0011,1,-4.007334411144257,5.056614875793457,9.063949286937714
8555-284449-0006_2830-3980-0011,2,0.6046713888645172,5.264144539833069,4.659473150968552
121-121726-0003_672-122797-0059,1,0.183172095566988,8.158580660820007,7.975408565253019
121-121726-0003_672-122797-0059,2,-3.099689483642578,-2.270333170890808,0.82935631275177
4446-2271-0013_1284-1180-0024,1,-1.9020959734916687,8.256644606590271,10.15874058008194
4446-2271-0013_1284-1180-0024,2,-3.130829632282257,1.7275328934192657,4.858362525701523
5142-36377-0001_1221-135767-0007,1,-2.888481020927429,4.851818084716797,7.740299105644226
5142-36377-0001_1221-135767-0007,2,-2.4466918408870697,4.489904046058655,6.9365958869457245
5683-32865-0013_3570-5694-0001,1,-1.5870001912117004,3.2892686128616333,4.876268804073334
5683-32865-0013_3570-5694-0001,2,-2.806728780269623,7.099802494049072,9.906531274318695
8463-294828-0002_7176-92135-0044,1,-4.518334269523621,5.910106301307678,10.428440570831299
8463-294828-0002_7176-92135-0044,2,1.8234248459339142,9.30362582206726,7.480200976133347
6930-76324-0026_8455-210777-0062,1,-7.042750716209412,5.9010910987854,12.943841814994812
6930-76324-0026_8455-210777-0062,2,4.5850154757499695,12.724933624267578,8.139918148517609
7176-92135-0014_1089-134691-0004,1,-6.365192532539368,5.787666440010071,12.152858972549438
7176-92135-0014_1089-134691-0004,2,2.319001406431198,6.3591837882995605,4.040182381868362
1221-135766-0003_908-31957-0002,1,2.737426459789276,10.792125463485718,8.054699003696442
1221-135766-0003_908-31957-0002,2,-5.092416405677795,2.282278835773468,7.374695241451263
908-31957-0004_4446-2275-0016,1,-1.1433101445436478,8.702900409698486,9.846210554242134
908-31957-0004_4446-2275-0016,2,-2.976159453392029,2.6952186226844788,5.671378076076508
4077-13754-0004_3575-170457-0025,1,-4.475434720516205,13.609222173690796,18.084656894207
4077-13754-0004_3575-170457-0025,2,2.832307815551758,15.173569917678833,12.341262102127075
4446-2273-0028_5142-33396-0025,1,-1.6462723910808563,2.7512401342391968,4.397512525320053
4446-2273-0028_5142-33396-0025,2,-4.605171084403992,4.909549951553345,9.514721035957336
5683-32879-0004_3575-170457-0010,1,2.291157692670822,7.6114606857299805,5.320302993059158
5683-32879-0004_3575-170457-0010,2,-3.9179393649101257,3.678417205810547,7.596356570720673
6829-68769-0053_908-157963-0005,1,2.0444443821907043,10.275733470916748,8.231289088726044
6829-68769-0053_908-157963-0005,2,-6.240621209144592,3.1414321064949036,9.382053315639496
5683-32866-0011_3575-170457-0034,1,-5.388674736022949,8.00875723361969,13.39743196964264
5683-32866-0011_3575-170457-0034,2,3.9766591787338257,7.872630953788757,3.8959717750549316
908-31957-0018_7021-85628-0011,1,-2.277001142501831,7.140462398529053,9.417463541030884
908-31957-0018_7021-85628-0011,2,-0.4147414490580559,-3.4852081537246704,-3.0704667046666145
260-123286-0019_1580-141083-0024,1,-0.23711761459708214,9.343786835670471,9.580904450267553
260-123286-0019_1580-141083-0024,2,-0.8496277779340744,14.633721113204956,15.48334889113903
1284-1180-0009_1580-141083-0045,1,4.102362394332886,14.760493040084839,10.658130645751953
1284-1180-0009_1580-141083-0045,2,-5.793922543525696,8.42958688735962,14.223509430885315
4992-23283-0010_8455-210777-0060,1,-0.7930639386177063,7.767419219017029,8.560483157634735
4992-23283-0010_8455-210777-0060,2,-1.9837959110736847,6.007015705108643,7.990811616182327
7127-75947-0011_1284-1181-0011,1,-2.6477792859077454,4.017980992794037,6.665760278701782
7127-75947-0011_1284-1181-0011,2,-1.981353610754013,5.4844337701797485,7.465787380933762
2961-961-0005_1995-1837-0026,1,-4.161650240421295,7.951518297195435,12.11316853761673
2961-961-0005_1995-1837-0026,2,-0.9072037041187286,10.679190158843994,11.586393862962723
2300-131720-0036_7176-92135-0006,1,2.153772711753845,9.111081957817078,6.957309246063232
2300-131720-0036_7176-92135-0006,2,-2.9663559794425964,6.586139798164368,9.552495777606964
8230-279154-0008_8555-284447-0017,1,-5.082083344459534,14.594848155975342,19.676931500434875
8230-279154-0008_8555-284447-0017,2,2.331641763448715,13.807166814804077,11.475525051355362
8455-210777-0042_5639-40744-0037,1,-4.532203376293182,3.7873050570487976,8.31950843334198
8455-210777-0042_5639-40744-0037,2,-1.3199563324451447,0.8611810207366943,2.181137353181839
5683-32866-0013_6829-68771-0005,1,-7.3147594928741455,3.129326105117798,10.444085597991943
5683-32866-0013_6829-68771-0005,2,1.3948456943035126,4.458715617656708,3.063869923353195
8463-294828-0000_7176-92135-0008,1,-10.15616774559021,4.261090159416199,14.417257905006409
8463-294828-0000_7176-92135-0008,2,2.3008982837200165,8.827739357948303,6.526841074228287
1995-1837-0019_672-122797-0023,1,-5.164448022842407,9.124174118041992,14.2886221408844
1995-1837-0019_672-122797-0023,2,1.8963223695755005,8.691810965538025,6.795488595962524
5105-28241-0006_8463-294828-0019,1,-0.2744774892926216,13.1380033493042,13.41248083859682
5105-28241-0006_8463-294828-0019,2,-1.231876164674759,8.626615405082703,9.858491569757462
672-122797-0012_260-123440-0002,1,-0.981057733297348,5.910866856575012,6.89192458987236
672-122797-0012_260-123440-0002,2,0.0776990270242095,7.227270007133484,7.149570980109274
7127-75947-0013_1320-122617-0039,1,-3.6026620864868164,7.4920231103897095,11.094685196876526
7127-75947-0013_1320-122617-0039,2,-1.0501496493816376,5.740233659744263,6.7903833091259
4992-41806-0013_672-122797-0021,1,-1.6077010333538055,9.901978373527527,11.509679406881332
4992-41806-0013_672-122797-0021,2,-6.79292619228363,1.0572618246078491,7.8501880168914795
6930-81414-0008_3570-5696-0008,1,-4.9348995089530945,9.742664098739624,14.677563607692719
6930-81414-0008_3570-5696-0008,2,4.128907918930054,14.400137662887573,10.27122974395752
5142-33396-0059_237-134500-0027,1,-3.02341490983963,11.56969666481018,14.59311157464981
5142-33396-0059_237-134500-0027,2,-0.4492839053273201,2.582302689552307,3.0315865948796272
672-122797-0000_8455-210777-0019,1,-5.749311447143555,10.900235176086426,16.64954662322998
672-122797-0000_8455-210777-0019,2,-2.0441828668117523,-0.5361007899045944,1.508082076907158
7729-102255-0035_61-70968-0005,1,2.7890849113464355,8.992096781730652,6.203011870384216
7729-102255-0035_61-70968-0005,2,-3.667977750301361,4.710710048675537,8.378687798976898
3729-6852-0031_121-127105-0034,1,0.9525683522224426,6.2129586935043335,5.260390341281891
3729-6852-0031_121-127105-0034,2,-3.939363956451416,0.9349846094846725,4.874348565936089
1320-122617-0005_3729-6852-0014,1,-1.330367624759674,12.907708883285522,14.238076508045197
1320-122617-0005_3729-6852-0014,2,-3.413706421852112,8.720096349716187,12.133802771568298
1995-1836-0006_2094-142345-0036,1,-6.892994046211243,9.572160840034485,16.465154886245728
1995-1836-0006_2094-142345-0036,2,3.4637317061424255,10.048969984054565,6.58523827791214
4507-16021-0042_260-123286-0011,1,0.5022202432155609,13.070952892303467,12.568732649087906
4507-16021-0042_260-123286-0011,2,-1.6028006374835968,5.918295979499817,7.521096616983414
6930-81414-0010_3729-6852-0036,1,-1.8995916843414307,7.145441174507141,9.045032858848572
6930-81414-0010_3729-6852-0036,2,-5.324645042419434,0.7801314443349838,6.104776486754417
8455-210777-0026_4077-13754-0014,1,-1.4593248069286346,7.460957765579224,8.920282572507858
8455-210777-0026_4077-13754-0014,2,-4.272700250148773,1.2189380824565887,5.491638332605362
6930-75918-0018_4446-2275-0000,1,-1.6194577515125275,6.211181282997131,7.830639034509659
6930-75918-0018_4446-2275-0000,2,-1.7801481485366821,3.4668326377868652,5.246980786323547
4970-29095-0036_1089-134686-0001,1,-1.4336365461349487,12.351824045181274,13.785460591316223
4970-29095-0036_1089-134686-0001,2,-0.9318854659795761,9.44567322731018,10.377558693289757
2830-3980-0066_260-123286-0009,1,2.5545671582221985,5.912305116653442,3.357737958431244
2830-3980-0066_260-123286-0009,2,-6.120824813842773,-2.9921427369117737,3.1286820769309998
8230-279154-0026_672-122797-0020,1,-4.8963698744773865,5.835077166557312,10.731447041034698
8230-279154-0026_672-122797-0020,2,1.503387987613678,8.621821403503418,7.11843341588974
5142-36377-0005_1221-135767-0022,1,0.06111751310527325,11.033823490142822,10.972705977037549
5142-36377-0005_1221-135767-0022,2,-6.9319504499435425,5.357584357261658,12.2895348072052
8555-284447-0000_7021-85628-0009,1,-1.0372358560562134,10.135338306427002,11.172574162483215
8555-284447-0000_7021-85628-0009,2,-3.6435428261756897,0.8668028563261032,4.510345682501793
260-123440-0012_8455-210777-0010,1,3.3884286880493164,16.341489553451538,12.953060865402222
260-123440-0012_8455-210777-0010,2,-5.028949975967407,2.6748454570770264,7.703795433044434
6930-76324-0005_4507-16021-0057,1,-0.41373681277036667,8.594285249710083,9.00802206248045
6930-76324-0005_4507-16021-0057,2,-2.229391634464264,7.227485775947571,9.456877410411835
1995-1837-0009_6829-68769-0017,1,-1.5998157858848572,-0.07250402122735977,1.5273117646574974
1995-1837-0009_6829-68769-0017,2,-1.3251934945583344,-1.23911552131176,0.0860779732465744
1221-135767-0020_61-70968-0009,1,-4.006181359291077,10.968215465545654,14.974396824836731
1221-135767-0020_61-70968-0009,2,-0.6649564951658249,4.753216803073883,5.418173298239708
4507-16021-0013_1320-122617-0017,1,-4.886768162250519,11.778032779693604,16.664800941944122
4507-16021-0013_1320-122617-0017,2,-2.5454041361808777,8.387028574943542,10.93243271112442
908-31957-0017_2094-142345-0005,1,-5.819082856178284,8.347423672676086,14.16650652885437
908-31957-0017_2094-142345-0005,2,2.7693063020706177,-0.8971067517995834,-3.666413053870201
5683-32879-0010_8463-294828-0036,1,-7.182883620262146,5.64281702041626,12.825700640678406
5683-32879-0010_8463-294828-0036,2,0.40614522993564606,9.394314289093018,8.988169059157372
237-134500-0034_4077-13751-0011,1,-8.021855354309082,6.539182662963867,14.56103801727295
237-134500-0034_4077-13751-0011,2,3.1125429272651672,5.558411478996277,2.4458685517311096
1580-141083-0040_6930-81414-0012,1,-0.3629610687494278,7.9271674156188965,8.290128484368324
1580-141083-0040_6930-81414-0012,2,-7.821614146232605,-1.2576574087142944,6.5639567375183105
61-70970-0010_7021-85628-0022,1,0.40465742349624634,7.947524785995483,7.542867362499237
61-70970-0010_7021-85628-0022,2,-4.620392024517059,0.50928995013237,5.129681974649429
2300-131720-0010_8230-279154-0013,1,-0.9591460227966309,6.359444856643677,7.318590879440308
2300-131720-0010_8230-279154-0013,2,-6.5732598304748535,1.7741401493549347,8.347399979829788
5683-32866-0021_8463-294828-0037,1,0.15568497590720654,4.282628297805786,4.12694332189858
5683-32866-0021_8463-294828-0037,2,-3.3868440985679626,-2.08671435713768,1.3001297414302826
3570-5696-0002_237-134500-0016,1,-2.749500274658203,5.394994020462036,8.14449429512024
3570-5696-0002_237-134500-0016,2,-4.603607356548309,-1.714654266834259,2.8889530897140503
8455-210777-0029_1089-134686-0020,1,-2.26820170879364,1.005062386393547,3.273264095187187
8455-210777-0029_1089-134686-0020,2,-1.4746950566768646,-1.9152657687664032,-0.4405707120895386
1320-122612-0006_4446-2271-0018,1,-0.9203159809112549,10.157274007797241,11.077589988708496
1320-122612-0006_4446-2271-0018,2,-0.39460789412260056,10.017105340957642,10.411713235080242
61-70968-0051_4992-41806-0000,1,-1.2648563086986542,8.727921843528748,9.992778152227402
61-70968-0051_4992-41806-0000,2,-1.602952629327774,8.34024429321289,9.943196922540665
6829-68771-0019_5105-28240-0015,1,-4.354530572891235,8.193660378456116,12.548190951347351
6829-68771-0019_5105-28240-0015,2,-3.3215293288230896,5.693715810775757,9.015245139598846
1284-1180-0032_260-123440-0008,1,-5.266497731208801,2.3330336809158325,7.599531412124634
1284-1180-0032_260-123440-0008,2,2.6486051082611084,9.710824489593506,7.0622193813323975
2830-3980-0070_3570-5694-0005,1,-5.617259740829468,1.5275399386882782,7.144799679517746
2830-3980-0070_3570-5694-0005,2,0.08396073244512081,3.7425151467323303,3.6585544142872095
121-121726-0011_237-126133-0017,1,-6.743861436843872,-2.2628121078014374,4.481049329042435
121-121726-0011_237-126133-0017,2,0.9759162366390228,1.837506890296936,0.8615906536579132
5683-32879-0013_121-127105-0003,1,-6.892393231391907,6.509223580360413,13.40161681175232
5683-32879-0013_121-127105-0003,2,-1.0357662290334702,10.221593379974365,11.257359609007835
1089-134686-0032_4507-16021-0049,1,-3.635737895965576,5.4299211502075195,9.065659046173096
1089-134686-0032_4507-16021-0049,2,2.5679010152816772,10.269614458084106,7.701713442802429
5639-40744-0036_8224-274381-0003,1,-7.019840478897095,-0.17159873619675636,6.848241742700338
5639-40744-0036_8224-274381-0003,2,2.4807126820087433,8.288516998291016,5.807804316282272
1320-122612-0015_6829-68771-0018,1,-2.91968435049057,1.4960193634033203,4.41570371389389
1320-122612-0015_6829-68771-0018,2,2.018839418888092,13.185850381851196,11.167010962963104
8455-210777-0017_260-123286-0013,1,1.1614292114973068,3.4668630361557007,2.305433824658394
8455-210777-0017_260-123286-0013,2,-2.2886922955513,-0.9449172019958496,1.3437750935554504
672-122797-0004_8455-210777-0013,1,1.8877583742141724,7.869085073471069,5.981326699256897
672-122797-0004_8455-210777-0013,2,-7.839186787605286,0.0956175196915865,7.934804307296872
6829-68771-0033_4507-16021-0059,1,-4.973560571670532,6.182265877723694,11.155826449394226
6829-68771-0033_4507-16021-0059,2,1.8389397859573364,6.347132921218872,4.508193135261536
7021-79730-0005_5142-36377-0007,1,-0.8117220550775528,12.12231159210205,12.934033647179604
7021-79730-0005_5142-36377-0007,2,-2.6766911149024963,9.173665642738342,11.850356757640839
4507-16021-0016_1320-122617-0029,1,-5.605872273445129,6.4827775955200195,12.088649868965149
4507-16021-0016_1320-122617-0029,2,4.056448042392731,11.088334321975708,7.031886279582977
672-122797-0040_5683-32866-0024,1,-7.7947235107421875,8.301652669906616,16.096376180648804
672-122797-0040_5683-32866-0024,2,-1.7292559146881104,7.582336664199829,9.31159257888794
672-122797-0031_908-31957-0013,1,-1.1385080963373184,-5.700198411941528,-4.56169031560421
672-122797-0031_908-31957-0013,2,-0.9676552563905716,2.0398299396038055,3.007485195994377
8455-210777-0065_1284-1181-0009,1,-4.31666761636734,7.075388431549072,11.392056047916412
8455-210777-0065_1284-1181-0009,2,-1.1480359733104706,2.4566248059272766,3.604660779237747
6829-68769-0049_1320-122617-0001,1,-0.2157072350382805,9.886242747306824,10.101949982345104
6829-68769-0049_1320-122617-0001,2,-3.715308904647827,7.151762843132019,10.867071747779846
1995-1836-0001_8455-210777-0049,1,0.3228180482983589,11.725908517837524,11.403090469539165
1995-1836-0001_8455-210777-0049,2,-4.178539514541626,3.217889666557312,7.396429181098938
4992-41797-0018_6930-81414-0011,1,5.934752821922302,17.47443437576294,11.539681553840637
4992-41797-0018_6930-81414-0011,2,-9.637932777404785,7.339463829994202,16.977396607398987
1284-1181-0016_1188-133604-0031,1,-2.1325062215328217,10.853251218795776,12.985757440328598
1284-1181-0016_1188-133604-0031,2,0.5529238656163216,12.856743335723877,12.303819470107555
121-127105-0035_1995-1826-0013,1,3.950071632862091,11.428195238113403,7.478123605251312
121-127105-0035_1995-1826-0013,2,-5.326762795448303,4.183756113052368,9.510518908500671
1221-135767-0024_8555-284449-0015,1,-2.308662384748459,5.761675834655762,8.07033821940422
1221-135767-0024_8555-284449-0015,2,-1.4911530911922455,1.9924536347389221,3.4836067259311676
7127-75947-0029_6829-68769-0036,1,-5.905603766441345,8.428425192832947,14.334028959274292
7127-75947-0029_6829-68769-0036,2,-1.2521757185459137,7.842897176742554,9.095072895288467
4507-16021-0024_61-70970-0033,1,-4.741069078445435,6.968734264373779,11.709803342819214
4507-16021-0024_61-70970-0033,2,-0.7566969841718674,4.5470693707466125,5.30376635491848
7176-92135-0031_8224-274384-0002,1,-0.7825649529695511,12.213530540466309,12.99609549343586
7176-92135-0031_8224-274384-0002,2,-5.081556439399719,5.92322051525116,11.004776954650879
8463-287645-0012_121-127105-0032,1,-0.003525546344462782,8.138107657432556,8.141633203777019
8463-287645-0012_121-127105-0032,2,-8.450881242752075,-3.7207528948783875,4.730128347873688
8224-274381-0011_5683-32865-0010,1,-2.4768096208572388,5.730643272399902,8.207452893257141
8224-274381-0011_5683-32865-0010,2,-0.5068344622850418,2.1810337901115417,2.6878682523965836
3729-6852-0001_8463-294825-0001,1,-1.2595722079277039,6.218603253364563,7.478175461292267
3729-6852-0001_8463-294825-0001,2,-1.950548142194748,3.3040904998779297,5.254638642072678
1995-1836-0005_2300-131720-0012,1,-4.130847156047821,4.35385525226593,8.484702408313751
1995-1836-0005_2300-131720-0012,2,-0.7827199250459671,3.8176581263542175,4.600378051400185
5683-32879-0018_260-123288-0022,1,-0.17328564077615738,11.654573678970337,11.827859319746494
5683-32879-0018_260-123288-0022,2,-1.5061433613300323,9.995670318603516,11.501813679933548
8555-284447-0013_3575-170457-0004,1,0.11153374798595905,7.244044542312622,7.132510794326663
8555-284447-0013_3575-170457-0004,2,-6.707363128662109,-8.075377941131592,-1.3680148124694824
8455-210777-0058_7176-88083-0006,1,-3.278907835483551,1.6288506984710693,4.90775853395462
8455-210777-0058_7176-88083-0006,2,-3.3000972867012024,-0.8983942866325378,2.4017030000686646
7729-102255-0021_61-70968-0050,1,-1.1768276244401932,3.5367685556411743,4.7135961800813675
7729-102255-0021_61-70968-0050,2,-1.225813403725624,0.1878173090517521,1.4136307127773762
1320-122612-0013_908-157963-0025,1,-3.5694855451583862,3.4420281648635864,7.011513710021973
1320-122612-0013_908-157963-0025,2,-4.794199764728546,-4.151342809200287,0.6428569555282593
1188-133604-0033_7127-75947-0027,1,0.40795352309942245,13.272316455841064,12.864362932741642
1188-133604-0033_7127-75947-0027,2,-1.425253450870514,10.78406572341919,12.209319174289703
4077-13751-0009_908-31957-0007,1,2.584672272205353,7.870280146598816,5.285607874393463
4077-13751-0009_908-31957-0007,2,-5.578331351280212,0.7801751047372818,6.358506456017494
3570-5694-0017_61-70970-0016,1,-3.359360098838806,7.2728317975997925,10.632191896438599
3570-5694-0017_61-70970-0016,2,1.881980299949646,8.988968133926392,7.106987833976746
7176-92135-0045_4970-29095-0033,1,0.47828827053308487,13.715709447860718,13.237421177327633
7176-92135-0045_4970-29095-0033,2,-2.9140526056289673,10.628279447555542,13.54233205318451
6829-68771-0028_2300-131720-0007,1,-3.361668586730957,8.978343605995178,12.340012192726135
6829-68771-0028_2300-131720-0007,2,0.1829095184803009,1.0132239013910294,0.8303143829107285
6829-68771-0032_7729-102255-0019,1,-4.04795229434967,6.147565245628357,10.195517539978027
6829-68771-0032_7729-102255-0019,2,1.8150849640369415,10.405465364456177,8.590380400419235
8555-284449-0008_4077-13751-0012,1,0.6976410001516342,13.441133499145508,12.743492498993874
8555-284449-0008_4077-13751-0012,2,-2.70720899105072,5.250319838523865,7.957528829574585
7021-79759-0000_7729-102255-0016,1,3.12215119600296,8.292929530143738,5.170778334140778
7021-79759-0000_7729-102255-0016,2,-4.638656377792358,1.7940105497837067,6.432666927576065
3570-5694-0018_1188-133604-0041,1,-5.873892307281494,8.348496556282043,14.222388863563538
3570-5694-0018_1188-133604-0041,2,1.3639193773269653,8.370043635368347,7.006124258041382
7176-92135-0042_7021-79730-0001,1,-3.4970659017562866,7.284124493598938,10.781190395355225
7176-92135-0042_7021-79730-0001,2,2.313821464776993,9.097590446472168,6.783768981695175
61-70968-0037_1221-135766-0008,1,-0.821194052696228,4.804726839065552,5.62592089176178
61-70968-0037_1221-135766-0008,2,-7.166997194290161,3.6859869956970215,10.852984189987183
5142-36586-0003_5683-32879-0017,1,-3.2177284359931946,1.2252254784107208,4.442953914403915
5142-36586-0003_5683-32879-0017,2,-3.569011092185974,0.6299613416194916,4.198972433805466
1188-133604-0029_8455-210777-0003,1,2.215026766061783,12.632995843887329,10.417969077825546
1188-133604-0029_8455-210777-0003,2,-7.251561880111694,5.356740951538086,12.60830283164978
1284-1180-0020_3570-5696-0005,1,-3.9001333713531494,6.360616683959961,10.26075005531311
1284-1180-0020_3570-5696-0005,2,0.2642574720084667,7.330429553985596,7.066172081977129
4446-2273-0016_8230-279154-0000,1,-7.9711997509002686,11.277800798416138,19.249000549316406
4446-2273-0016_8230-279154-0000,2,6.4520347118377686,16.358295679092407,9.906260967254639
2830-3980-0049_672-122797-0069,1,-1.5522240102291107,6.310620307922363,7.862844318151474
2830-3980-0049_672-122797-0069,2,-2.1134014427661896,4.498902857303619,6.612304300069809
3575-170457-0041_3570-5695-0010,1,-3.091473877429962,7.213870882987976,10.305344760417938
3575-170457-0041_3570-5695-0010,2,0.40817741304636,5.5677330493927,5.15955563634634
6930-81414-0022_908-157963-0006,1,-2.0636235177516937,11.659886837005615,13.723510354757309
6930-81414-0022_908-157963-0006,2,-3.5370755195617676,5.309473872184753,8.846549391746521
2830-3980-0076_237-126133-0009,1,-2.3429210484027863,10.042088031768799,12.385009080171585
2830-3980-0076_237-126133-0009,2,0.75717493891716,12.2352135181427,11.47803857922554
6829-68769-0030_2094-142345-0037,1,-5.168489217758179,5.193986296653748,10.362475514411926
6829-68769-0030_2094-142345-0037,2,-3.9969009160995483,3.825574219226837,7.8224751353263855
1995-1836-0014_3570-5695-0002,1,-0.7808223366737366,4.252626001834869,5.033448338508606
1995-1836-0014_3570-5695-0002,2,-0.6075882539153099,5.074028372764587,5.681616626679897
4446-2275-0006_1284-134647-0002,1,-4.100308418273926,6.453787088394165,10.55409550666809
4446-2275-0006_1284-134647-0002,2,-0.6287317723035812,4.063299000263214,4.692030772566795
908-157963-0003_1221-135766-0005,1,-0.07905702106654644,9.05828058719635,9.137337608262897
908-157963-0003_1221-135766-0005,2,-3.500736355781555,7.3519957065582275,10.852732062339783
6930-76324-0001_8455-210777-0030,1,-6.3253700733184814,13.096064329147339,19.42143440246582
6930-76324-0001_8455-210777-0030,2,1.681196242570877,9.966406226158142,8.285209983587265
1580-141084-0040_5639-40744-0022,1,-2.825612425804138,11.426291465759277,14.251903891563416
1580-141084-0040_5639-40744-0022,2,-3.311425745487213,1.2129227817058563,4.5243485271930695
4970-29095-0001_61-70968-0015,1,-0.025009377859532833,12.960008382797241,12.985017760656774
4970-29095-0001_61-70968-0015,2,-1.0484488308429718,9.07888114452362,10.127329975366592
2961-960-0020_2094-142345-0006,1,-1.1036933213472366,6.2414973974227905,7.345190718770027
2961-960-0020_2094-142345-0006,2,-1.074000671505928,2.9085326194763184,3.9825332909822464
8224-274381-0010_5105-28240-0000,1,0.5064504593610764,12.503637075424194,11.997186616063118
8224-274381-0010_5105-28240-0000,2,-0.8676404505968094,11.227864027023315,12.095504477620125
4992-23283-0002_672-122797-0073,1,-5.378099679946899,8.230550289154053,13.608649969100952
4992-23283-0002_672-122797-0073,2,-6.41515851020813,2.5525248050689697,8.9676833152771
8455-210777-0067_2830-3979-0009,1,-4.927050769329071,7.289875149726868,12.216925919055939
8455-210777-0067_2830-3979-0009,2,4.086070656776428,6.003828644752502,1.9177579879760742
4970-29095-0017_3575-170457-0052,1,3.654911518096924,5.963658690452576,2.308747172355652
4970-29095-0017_3575-170457-0052,2,-6.620473265647888,-3.111676573753357,3.5087966918945312
8463-287645-0010_3575-170457-0039,1,5.245130658149719,13.423994779586792,8.178864121437073
8463-287645-0010_3575-170457-0039,2,-7.040876150131226,3.4685850143432617,10.509461164474487
2830-3980-0037_4970-29095-0020,1,-0.5834819376468658,6.760463118553162,7.3439450562000275
2830-3980-0037_4970-29095-0020,2,-3.6319077014923096,4.430997967720032,8.062905669212341
3575-170457-0024_61-70968-0041,1,-2.3836487531661987,7.26402223110199,9.647670984268188
3575-170457-0024_61-70968-0041,2,-5.710490942001343,2.356838881969452,8.067329823970795
1320-122617-0006_5105-28240-0001,1,-0.7863082736730576,10.199304819107056,10.985613092780113
1320-122617-0006_5105-28240-0001,2,-5.298473238945007,3.7139517068862915,9.012424945831299
1089-134686-0026_8224-274384-0010,1,-3.819539248943329,9.590209126472473,13.409748375415802
1089-134686-0026_8224-274384-0010,2,2.0907942950725555,11.434459686279297,9.343665391206741
2830-3980-0053_1995-1837-0007,1,-0.781315341591835,10.043878555297852,10.825193896889687
2830-3980-0053_1995-1837-0007,2,-5.155249834060669,6.94151759147644,12.09676742553711
3575-170457-0006_5639-40744-0025,1,-2.1553432941436768,9.26323652267456,11.418579816818237
3575-170457-0006_5639-40744-0025,2,-1.8794924020767212,8.535615801811218,10.41510820388794
260-123286-0020_2830-3979-0008,1,-8.227466344833374,-0.4997378960251808,7.727728448808193
260-123286-0020_2830-3979-0008,2,7.244588136672974,6.933810710906982,-0.3107774257659912
260-123288-0005_5683-32879-0014,1,-0.12653430923819542,10.781539678573608,10.908073987811804
260-123288-0005_5683-32879-0014,2,-4.748969674110413,8.923232555389404,13.672202229499817
1995-1826-0017_5639-40744-0001,1,-2.22593292593956,11.561291217803955,13.787224143743515
1995-1826-0017_5639-40744-0001,2,0.20971832796931267,11.29224419593811,11.082525867968798
908-157963-0011_8230-279154-0024,1,-7.861179709434509,2.2246378660202026,10.085817575454712
908-157963-0011_8230-279154-0024,2,6.075073480606079,6.566346287727356,0.49127280712127686
7021-79730-0007_908-157963-0028,1,-5.503475666046143,-1.77069753408432,3.7327781319618225
7021-79730-0007_908-157963-0028,2,-3.8931918144226074,-0.8375093340873718,3.0556824803352356
6829-68769-0015_1580-141084-0011,1,2.148480713367462,13.206665515899658,11.058184802532196
6829-68769-0015_1580-141084-0011,2,-6.24312698841095,5.86580216884613,12.10892915725708
8555-284449-0017_6829-68771-0022,1,-3.405056893825531,1.3595941662788391,4.76465106010437
8555-284449-0017_6829-68771-0022,2,-2.7585574984550476,-6.803195476531982,-4.044637978076935
8230-279154-0007_8555-292519-0007,1,-2.0411674678325653,12.275155782699585,14.31632325053215
8230-279154-0007_8555-292519-0007,2,1.0768648236989975,13.431215286254883,12.354350462555885
4446-2271-0024_61-70970-0025,1,0.8027955144643784,9.638826251029968,8.83603073656559
4446-2271-0024_61-70970-0025,2,-4.4780233502388,-0.9214039891958237,3.5566193610429764
237-126133-0023_672-122797-0005,1,-2.3269085586071014,10.493519306182861,12.820427864789963
237-126133-0023_672-122797-0005,2,-7.63538658618927,1.2777003645896912,8.913086950778961
1089-134686-0000_121-127105-0031,1,4.792986512184143,13.750053644180298,8.957067131996155
1089-134686-0000_121-127105-0031,2,-7.059144377708435,5.915951728820801,12.975096106529236
908-157963-0029_3729-6852-0024,1,3.3280572295188904,16.431959867477417,13.103902637958527
908-157963-0029_3729-6852-0024,2,-6.5969908237457275,4.475443363189697,11.072434186935425
3575-170457-0017_237-126133-0011,1,1.0031650960445404,13.624788522720337,12.621623426675797
3575-170457-0017_237-126133-0011,2,-6.651641130447388,6.438413858413696,13.090054988861084
7176-88083-0023_2300-131720-0040,1,0.18058540299534798,2.3675045371055603,2.1869191341102123
7176-88083-0023_2300-131720-0040,2,-1.9020149111747742,-3.2692739367485046,-1.3672590255737305
8455-210777-0056_6829-68771-0008,1,-3.5037237405776978,7.136367559432983,10.640091300010681
8455-210777-0056_6829-68771-0008,2,-0.5419357493519783,7.613769173622131,8.15570492297411
1320-122612-0003_7176-88083-0025,1,-7.604687213897705,5.561286807060242,13.165974020957947
1320-122612-0003_7176-88083-0025,2,6.4780014753341675,12.863410711288452,6.385409235954285
237-126133-0003_2830-3980-0028,1,1.1908062547445297,14.284911155700684,13.094104900956154
237-126133-0003_2830-3980-0028,2,-8.67997944355011,0.07636746857315302,8.756346912123263
5105-28240-0003_1995-1826-0026,1,-6.385918855667114,11.349239349365234,17.73515820503235
5105-28240-0003_1995-1826-0026,2,-2.124427706003189,7.3083049058914185,9.432732611894608
4970-29093-0022_6829-68771-0024,1,-7.041211128234863,5.760406255722046,12.80161738395691
4970-29093-0022_6829-68771-0024,2,0.3073396161198616,12.098981142044067,11.791641525924206
